sample_id,signal_date,data_split,actual_label,predicted_label,prob_0,prob_1
historical_55_2025-10-31,2025-10-31,validation,1,1,0.0015498903175683587,0.9984501096824316
historical_55_2025-11-04,2025-11-04,validation,1,1,0.00785077698776726,0.9921492230122327
historical_55_2025-11-12,2025-11-12,validation,1,1,0.0034416995766909375,0.9965583004233091
historical_55_2025-11-17,2025-11-17,validation,1,1,0.003098419053302437,0.9969015809466976
historical_55_2025-11-21,2025-11-21,validation,1,0,0.7163473454325328,0.28365265456746724
historical_55_2025-11-25,2025-11-25,validation,1,0,0.6076643600971265,0.3923356399028735
historical_55_2025-12-03,2025-12-03,validation,1,0,0.5594061881795042,0.44059381182049584
historical_55_2025-12-11,2025-12-11,validation,1,0,0.5815955226476333,0.41840447735236674
historical_55_2025-12-12,2025-12-12,validation,0,0,0.6062378237573003,0.39376217624269966
historical_55_2025-12-15,2025-12-15,validation,0,0,0.5629063310215507,0.4370936689784492
historical_55_2025-12-16,2025-12-16,validation,1,0,0.5757819437915035,0.42421805620849645
historical_55_2025-12-17,2025-12-17,validation,0,0,0.5446428950292705,0.4553571049707294
historical_55_2025-12-18,2025-12-18,validation,1,0,0.5582000594946321,0.4417999405053679
historical_55_2025-12-19,2025-12-19,validation,1,0,0.6463353538327037,0.35366464616729637
historical_55_2025-12-22,2025-12-22,validation,1,0,0.5382195223101662,0.4617804776898337
historical_55_2025-12-23,2025-12-23,validation,1,0,0.519222313324643,0.4807776866753571
historical_55_2025-12-24,2025-12-24,validation,1,0,0.5147960815193889,0.48520391848061106
historical_55_2025-12-25,2025-12-25,validation,1,1,0.47024889590458974,0.5297511040954103
historical_55_2025-12-26,2025-12-26,validation,1,1,0.49893539981592494,0.5010646001840751
historical_55_2025-12-29,2025-12-29,validation,1,0,0.5142275257043301,0.48577247429567
historical_55_2025-12-30,2025-12-30,validation,1,0,0.5160734060691085,0.48392659393089155
historical_55_2026-01-05,2026-01-05,validation,1,1,0.3290134999086409,0.6709865000913591
historical_55_2026-01-07,2026-01-07,validation,0,0,0.6076765552454293,0.39232344475457065
historical_55_2026-01-08,2026-01-08,validation,1,0,0.6164090287644199,0.38359097123558
historical_55_2026-01-09,2026-01-09,validation,1,0,0.6293044527044047,0.37069554729559523
historical_55_2026-01-13,2026-01-13,validation,1,1,0.41219952101284474,0.5878004789871553
historical_55_2026-01-14,2026-01-14,validation,1,1,0.40640025388252843,0.5935997461174716
historical_55_2026-01-15,2026-01-15,validation,1,0,0.6778287799180747,0.3221712200819254
historical_55_2026-01-19,2026-01-19,validation,0,0,0.5931924199881868,0.4068075800118132
historical_55_2026-01-20,2026-01-20,validation,1,0,0.5958714161258617,0.4041285838741383
historical_55_2026-01-21,2026-01-21,validation,1,0,0.6452964509630696,0.35470354903693035
historical_55_2026-01-22,2026-01-22,validation,1,0,0.6474000423979971,0.3525999576020029
historical_55_2026-01-23,2026-01-23,validation,0,0,0.627834970594382,0.37216502940561796
historical_55_2026-01-26,2026-01-26,validation,1,0,0.6559389158284108,0.3440610841715892
historical_55_2026-01-27,2026-01-27,validation,1,0,0.6400395204973122,0.3599604795026879
historical_55_2026-01-28,2026-01-28,validation,1,0,0.693531736752855,0.30646826324714505
historical_55_2026-01-29,2026-01-29,validation,1,0,0.6946470924623369,0.30535290753766303
historical_55_2026-01-30,2026-01-30,validation,0,0,0.6967732153624813,0.3032267846375187
historical_55_2026-02-05,2026-02-05,validation,1,1,0.005832534811480494,0.9941674651885195
historical_55_2026-02-09,2026-02-09,validation,1,1,0.0028832258080658812,0.9971167741919341
historical_55_2026-02-10,2026-02-10,validation,1,1,0.0017003932175801983,0.9982996067824198
historical_55_2026-02-12,2026-02-12,validation,1,1,0.004961583043386453,0.9950384169566135
historical_55_2026-02-13,2026-02-13,validation,1,1,0.007234172743319056,0.9927658272566809
historical_55_2026-02-16,2026-02-16,validation,1,1,0.0033812817308240817,0.9966187182691759
historical_55_2026-02-17,2026-02-17,validation,1,1,0.003124180326523729,0.9968758196734763
historical_55_2026-02-18,2026-02-18,validation,1,1,0.003319603170854668,0.9966803968291453
historical_55_2026-02-19,2026-02-19,validation,1,1,0.0037685703204679566,0.996231429679532
historical_55_2026-02-20,2026-02-20,validation,1,1,0.0034196972179351137,0.9965803027820649
historical_55_2026-02-24,2026-02-24,validation,1,1,0.003954759202859814,0.9960452407971402
historical_55_2026-02-25,2026-02-25,validation,1,1,0.0015012517123957902,0.9984987482876042
historical_55_2026-02-26,2026-02-26,validation,1,1,0.0047030035955097915,0.9952969964044902
historical_55_2026-02-27,2026-02-27,validation,1,1,0.005331344129370086,0.9946686558706299
historical_55_2026-03-02,2026-03-02,validation,1,1,0.0038546688844864896,0.9961453311155135
historical_55_2026-03-03,2026-03-03,validation,1,1,0.004828604182756657,0.9951713958172433
historical_55_2026-03-04,2026-03-04,validation,1,1,0.008377947809389164,0.9916220521906108
historical_55_2026-03-05,2026-03-05,validation,1,1,0.004699155814834266,0.9953008441851657
historical_55_2026-03-06,2026-03-06,validation,1,1,0.003447797371466388,0.9965522026285336
historical_55_2026-03-11,2026-03-11,validation,1,1,0.0045582991233910075,0.995441700876609
historical_55_2026-03-16,2026-03-16,validation,1,0,0.6581058237320115,0.34189417626798846
historical_55_2026-03-17,2026-03-17,validation,1,0,0.6447470339563975,0.35525296604360246
historical_55_2026-03-18,2026-03-18,validation,1,1,0.0041096145871281076,0.9958903854128719
historical_55_2026-03-19,2026-03-19,validation,0,0,0.7609186773216536,0.23908132267834636
historical_55_2026-03-23,2026-03-23,validation,1,0,0.7211418449081062,0.27885815509189377
historical_55_2026-03-24,2026-03-24,validation,1,0,0.6611703626587995,0.3388296373412006
historical_55_2026-03-25,2026-03-25,validation,1,0,0.6900024867497758,0.30999751325022423
historical_55_2026-03-26,2026-03-26,validation,1,0,0.6718047969775431,0.3281952030224569
