sample_id,signal_date,data_split,actual_label,predicted_label,prob_0,prob_1
historical_55_2025-06-23,2025-06-23,validation,1,0,0.5429733418756865,0.45702665812431353
historical_55_2025-06-24,2025-06-24,validation,1,0,0.5057127111473888,0.4942872888526112
historical_55_2025-06-25,2025-06-25,validation,1,0,0.5419190761418832,0.45808092385811683
historical_55_2025-06-26,2025-06-26,validation,1,0,0.5939964290573005,0.4060035709426994
historical_55_2025-07-10,2025-07-10,validation,1,1,0.4514993677825634,0.5485006322174366
historical_55_2025-07-11,2025-07-11,validation,1,1,0.44358689502550985,0.5564131049744901
historical_55_2025-07-14,2025-07-14,validation,1,0,0.5088360969900614,0.49116390300993856
historical_55_2025-07-15,2025-07-15,validation,1,1,0.4856566518158131,0.5143433481841869
historical_55_2025-07-16,2025-07-16,validation,1,1,0.4944372316359078,0.5055627683640922
historical_55_2025-07-17,2025-07-17,validation,1,0,0.5209156826840635,0.4790843173159364
historical_55_2025-07-18,2025-07-18,validation,1,0,0.5191266162906076,0.48087338370939237
historical_55_2025-07-22,2025-07-22,validation,1,0,0.5030828716699118,0.4969171283300882
historical_55_2025-07-29,2025-07-29,validation,1,0,0.5388240625042147,0.46117593749578534
historical_55_2025-07-30,2025-07-30,validation,1,0,0.5497644164737504,0.4502355835262496
historical_55_2025-07-31,2025-07-31,validation,1,1,0.49318199855738265,0.5068180014426173
historical_55_2025-08-04,2025-08-04,validation,1,0,0.5156615836347955,0.4843384163652045
historical_55_2025-08-06,2025-08-06,validation,1,0,0.5557251201640288,0.44427487983597125
historical_55_2025-08-07,2025-08-07,validation,1,0,0.5337331472862871,0.46626685271371293
historical_55_2025-08-08,2025-08-08,validation,1,1,0.3557774633070284,0.6442225366929716
historical_55_2025-08-14,2025-08-14,validation,1,0,0.5099839258719332,0.4900160741280668
historical_55_2025-10-21,2025-10-21,validation,1,1,0.3188105212162792,0.6811894787837208
historical_55_2025-10-27,2025-10-27,validation,1,1,0.2780502493754232,0.7219497506245768
historical_55_2025-10-29,2025-10-29,validation,1,1,0.23834394398128533,0.7616560560187147
historical_55_2025-10-30,2025-10-30,validation,1,1,0.12168598530634245,0.8783140146936576
historical_55_2025-10-31,2025-10-31,validation,1,1,0.1717270842355636,0.8282729157644364
historical_55_2025-11-04,2025-11-04,validation,1,1,0.1277831887489954,0.8722168112510046
historical_55_2025-11-12,2025-11-12,validation,1,1,0.22624024208668614,0.7737597579133139
historical_55_2025-11-17,2025-11-17,validation,1,1,0.27141366579191484,0.7285863342080852
historical_55_2025-11-21,2025-11-21,validation,1,0,0.5471767866912427,0.45282321330875724
historical_55_2025-11-25,2025-11-25,validation,1,0,0.7100822198016501,0.28991778019834985
historical_55_2025-12-03,2025-12-03,validation,1,0,0.5449861573821104,0.4550138426178895
historical_55_2025-12-10,2025-12-10,validation,0,0,0.5421361269885477,0.45786387301145226
historical_55_2025-12-11,2025-12-11,validation,0,0,0.5506019662843622,0.44939803371563786
historical_55_2025-12-12,2025-12-12,validation,0,1,0.4912739638991379,0.5087260361008621
historical_55_2025-12-15,2025-12-15,validation,1,0,0.5696926982670633,0.43030730173293674
historical_55_2025-12-16,2025-12-16,validation,1,0,0.5803809279174745,0.4196190720825255
historical_55_2025-12-17,2025-12-17,validation,1,0,0.5907241869240507,0.4092758130759493
historical_55_2025-12-18,2025-12-18,validation,1,0,0.6111102110023412,0.3888897889976588
historical_55_2025-12-19,2025-12-19,validation,1,0,0.5202333423986756,0.47976665760132436
historical_55_2025-12-22,2025-12-22,validation,1,0,0.5887417284568781,0.41125827154312194
historical_55_2025-12-23,2025-12-23,validation,1,0,0.613551277849745,0.38644872215025505
historical_55_2025-12-24,2025-12-24,validation,1,0,0.6194235026442386,0.3805764973557614
historical_55_2025-12-25,2025-12-25,validation,1,0,0.6744575462553404,0.32554245374465957
historical_55_2025-12-26,2025-12-26,validation,1,0,0.6355719970509273,0.36442800294907274
historical_55_2025-12-29,2025-12-29,validation,1,0,0.6182724501123293,0.3817275498876706
historical_55_2025-12-30,2025-12-30,validation,1,0,0.6217778097511701,0.37822219024882986
historical_55_2026-01-05,2026-01-05,validation,1,0,0.6583837196767874,0.3416162803232125
historical_55_2026-01-07,2026-01-07,validation,1,0,0.5423498523130559,0.4576501476869441
historical_55_2026-01-08,2026-01-08,validation,1,0,0.5616966410069193,0.43830335899308065
historical_55_2026-01-09,2026-01-09,validation,1,1,0.4958252256553999,0.5041747743446001
historical_55_2026-01-13,2026-01-13,validation,0,0,0.5641873086343241,0.43581269136567596
historical_55_2026-01-14,2026-01-14,validation,0,0,0.6227965931728617,0.37720340682713827
historical_55_2026-01-16,2026-01-16,validation,1,0,0.5899340202081487,0.41006597979185133
historical_55_2026-01-19,2026-01-19,validation,0,0,0.5991269126012796,0.4008730873987204
historical_55_2026-01-20,2026-01-20,validation,1,0,0.6215860598834668,0.3784139401165331
historical_55_2026-01-21,2026-01-21,validation,1,0,0.5842715585922185,0.4157284414077816
historical_55_2026-01-26,2026-01-26,validation,1,0,0.5904637971030997,0.4095362028969003
historical_55_2026-01-27,2026-01-27,validation,1,0,0.5744564874912379,0.4255435125087621
historical_55_2026-01-28,2026-01-28,validation,1,0,0.5234273634870736,0.47657263651292636
historical_55_2026-01-29,2026-01-29,validation,1,0,0.5445935818719196,0.4554064181280803
historical_55_2026-01-30,2026-01-30,validation,1,0,0.5403290786757875,0.45967092132421256
historical_55_2026-02-05,2026-02-05,validation,0,1,0.20044089107640417,0.7995591089235958
historical_55_2026-02-09,2026-02-09,validation,1,1,0.21748793447635417,0.7825120655236458
historical_55_2026-02-10,2026-02-10,validation,1,1,0.28678748268967535,0.7132125173103246
historical_55_2026-02-12,2026-02-12,validation,1,1,0.21178343060512161,0.7882165693948784
historical_55_2026-02-13,2026-02-13,validation,1,1,0.17584365898838816,0.8241563410116118
historical_55_2026-02-16,2026-02-16,validation,1,1,0.28853260315060525,0.7114673968493948
historical_55_2026-02-17,2026-02-17,validation,0,1,0.3101900576713754,0.6898099423286246
historical_55_2026-02-18,2026-02-18,validation,1,1,0.2811472406365535,0.7188527593634465
historical_55_2026-02-19,2026-02-19,validation,1,1,0.29735320664488396,0.702646793355116
historical_55_2026-02-20,2026-02-20,validation,1,1,0.29302422901978875,0.7069757709802112
historical_55_2026-02-24,2026-02-24,validation,1,1,0.2614955124834606,0.7385044875165394
historical_55_2026-02-25,2026-02-25,validation,1,1,0.331391014725004,0.668608985274996
historical_55_2026-02-26,2026-02-26,validation,1,1,0.24166561942105558,0.7583343805789444
historical_55_2026-02-27,2026-02-27,validation,1,1,0.17540836592852127,0.8245916340714787
historical_55_2026-03-02,2026-03-02,validation,1,1,0.24798480318069926,0.7520151968193007
historical_55_2026-03-03,2026-03-03,validation,1,1,0.2509050126619964,0.7490949873380036
historical_55_2026-03-04,2026-03-04,validation,1,1,0.28046294954793005,0.71953705045207
historical_55_2026-03-05,2026-03-05,validation,1,1,0.22596959192849386,0.7740304080715061
historical_55_2026-03-06,2026-03-06,validation,1,1,0.295673496745231,0.704326503254769
historical_55_2026-03-11,2026-03-11,validation,1,1,0.3152536150349031,0.6847463849650969
historical_55_2026-03-16,2026-03-16,validation,0,0,0.635996258719123,0.3640037412808769
historical_55_2026-03-17,2026-03-17,validation,1,0,0.6457508929037654,0.3542491070962346
historical_55_2026-03-18,2026-03-18,validation,1,1,0.3327851104894993,0.6672148895105007
historical_55_2026-03-19,2026-03-19,validation,1,0,0.5616330181443465,0.4383669818556535
