sample_id,signal_date,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2023-08-21,2023-08-21,inconclusive,inconclusive,0.007549220426949562,0.008475529078462864,0.003959789031188348,0.0,0.0034792106188340794,0.003625200064588482,0.004047558682225236,0.0,0.9688634920977516
historical_55_2023-08-22,2023-08-22,inconclusive,inconclusive,0.008413336276535021,0.00945506135450918,0.0038336949668977163,0.0,0.0036890835591926146,0.0037403006900286486,0.004206357726247243,0.0,0.9666621654265894
historical_55_2023-08-23,2023-08-23,inconclusive,inconclusive,0.008394303972693825,0.009498500721369338,0.0038377637956148775,0.0,0.003653364003398592,0.0037254809788965205,0.0042045918956449095,0.0,0.9666859946323819
historical_55_2023-08-24,2023-08-24,inconclusive,inconclusive,0.00832904473927705,0.009344915984321018,0.0037674272026984516,0.0,0.003616095370045119,0.0036501957613505175,0.004115849920093712,0.0,0.9671764710222144
historical_55_2023-08-25,2023-08-25,inconclusive,inconclusive,0.005906352426235472,0.002758935480368401,0.0026135464423266744,0.0,0.0027150217007785487,0.002135898344211617,0.0030316909139098567,0.0,0.9808385546921694
historical_55_2023-08-28,2023-08-28,inconclusive,inconclusive,0.008314046178364985,0.00940304097700882,0.0037895167606071117,0.0,0.0036336952302432443,0.003672497919907827,0.004143861695576797,0.0,0.9670433412382909
historical_55_2023-08-29,2023-08-29,inconclusive,inconclusive,0.008314026005180953,0.006697716910079162,0.003348587385941274,0.0,0.0034816175413554507,0.0030950929249696996,0.0038188203291681763,0.0,0.9712441389033053
historical_55_2023-08-30,2023-08-30,inconclusive,inconclusive,0.010481286838071225,0.018434117027280254,0.0038773821976015115,0.0,0.0016802323711128952,0.0012949386109910263,0.001849969287230972,0.0,0.9623820736677121
historical_55_2023-08-31,2023-08-31,acceptable_reduce,correct_reduce,0.550331883676158,0.39336096868455733,0.017742294200599123,0.0,0.003665949537806975,0.002054552149345314,0.004013496049265972,0.0,0.028830855702267236
historical_55_2023-09-01,2023-09-01,acceptable_reduce,acceptable_reduce,0.41301796819209297,0.5245657393552635,0.02248005993333651,0.0,0.0027250965100338847,0.0027095228256858953,0.004054804765141777,0.0,0.03044680841844536
historical_55_2023-09-04,2023-09-04,correct_reduce,acceptable_reduce,0.4264017806141307,0.5357500444971552,0.015050291979834804,0.0,0.0020521633868388063,0.0018989672352229274,0.0031459461796852963,0.0,0.01570080610713221
historical_55_2023-09-05,2023-09-05,acceptable_reduce,correct_reduce,0.4944878259490417,0.46339508720734796,0.015755911289547238,0.0,0.0023332602946477404,0.0018961787040658402,0.0034282061112839673,0.0,0.01870353044406554
historical_55_2023-09-06,2023-09-06,correct_reduce,acceptable_reduce,0.4189676539806515,0.5289284615864167,0.019045511965801377,0.0,0.002705625041063259,0.002273564917501434,0.003586090153216371,0.0,0.02449309235534934
historical_55_2023-09-07,2023-09-07,acceptable_reduce,acceptable_reduce,0.478822430989873,0.4845319056221017,0.013585130915112304,0.0,0.0023615465781965396,0.0017049410695684872,0.0032578850053509903,0.0,0.015736159819797053
historical_55_2023-09-08,2023-09-08,acceptable_reduce,correct_reduce,0.9393012103574221,0.009483694564680813,0.005771345548493154,0.0,0.0029155230689263388,0.0003579709156156158,0.00256104320769907,0.0,0.03960921233716289
historical_55_2023-09-11,2023-09-11,acceptable_reduce,correct_reduce,0.47486681181553625,0.43952570254926043,0.024688884807723244,0.0,0.009207669494126335,0.00901998911100271,0.011783299986076669,0.0,0.0309076422362744
historical_55_2023-09-12,2023-09-12,inconclusive,inconclusive,0.006075284364191695,0.003558157788013268,0.0025723004553281485,0.0,0.002860763339642904,0.002361566447798602,0.0027901846506447787,0.0,0.9797817429543805
historical_55_2023-09-13,2023-09-13,inconclusive,inconclusive,0.010390758643409308,0.018233740765066953,0.003844520531483884,0.0,0.0016464218676861561,0.0012776929071422005,0.0018341112772040464,0.0,0.9627727540080074
historical_55_2023-09-14,2023-09-14,correct_reduce,correct_reduce,0.5976303469915536,0.30897019686968424,0.024035988596987738,0.0,0.0050908838642509,0.0028793816724165563,0.004726479317803598,0.0,0.05666672268730352
historical_55_2023-09-15,2023-09-15,correct_reduce,correct_reduce,0.519257170608762,0.3065563277803455,0.039775657232450135,0.0,0.005799330917651517,0.004119331636602641,0.005688665349248922,0.0,0.11880351647493943
historical_55_2023-09-19,2023-09-19,correct_reduce,correct_reduce,0.7161992742036052,0.1966068407736028,0.0202218390251766,0.0,0.004861521057403033,0.002062026519294662,0.004811419624280111,0.0,0.055237078796637716
historical_55_2023-09-20,2023-09-20,correct_reduce,correct_reduce,0.721482711419448,0.19988310077821636,0.019415029520291793,0.0,0.004740610768365403,0.002103114264780797,0.0038782160110625023,0.0,0.048497217237835295
historical_55_2023-09-21,2023-09-21,correct_reduce,correct_reduce,0.860294023639279,0.09751943129888181,0.010823059532535073,0.0,0.003074689407921605,0.0011098518901151593,0.002169745421251047,0.0,0.025009198810016318
historical_55_2023-09-22,2023-09-22,correct_reduce,correct_reduce,0.8662520404628123,0.0902945560575307,0.010654304011382381,0.0,0.0031673852962543175,0.0010599784478995552,0.002506338163014853,0.0,0.026065397561105846
historical_55_2023-09-25,2023-09-25,correct_reduce,acceptable_reduce,0.40893023631326314,0.5583664435295478,0.01304718294204045,0.0,0.0020514282933347602,0.001723428716443073,0.0030123848739590786,0.0,0.012868895331411674
historical_55_2023-09-26,2023-09-26,correct_reduce,correct_reduce,0.5375683490349232,0.41705754539166595,0.016530947038156593,0.0,0.0025536444513996055,0.002064570683496566,0.0035103079109374963,0.0,0.020714635489420655
historical_55_2023-09-27,2023-09-27,correct_reduce,correct_reduce,0.8792633748982024,0.07567147094289164,0.011394695455559182,0.0,0.0031161523599593636,0.0010878980818876487,0.0018956160618806479,0.0,0.027570792199619103
historical_55_2023-09-28,2023-09-28,correct_reduce,correct_reduce,0.9119200995085457,0.0033224850199688643,0.0066967351148676905,0.0,0.0028988511969630904,0.00040819071981988204,0.001172463241411702,0.0,0.0735811751984232
historical_55_2023-09-29,2023-09-29,correct_reduce,correct_reduce,0.920625702091539,0.03313763556165349,0.008743049218337377,0.0,0.003244662337129419,0.0007285187567923196,0.0021738794655211608,0.0,0.03134655256902721
historical_55_2023-10-02,2023-10-02,correct_reduce,correct_reduce,0.7292544775753151,0.15992991900960213,0.025589117632082572,0.0,0.012598004066623432,0.00745643869857596,0.013497602469742326,0.0,0.05167444054805846
historical_55_2023-10-03,2023-10-03,inconclusive,inconclusive,0.0027618384811818513,1.4670657998046205e-05,0.00047127313832219276,0.0,0.0024388426479944403,0.0006801014791612128,0.0008189224325474153,0.0,0.992814351162795
historical_55_2023-10-04,2023-10-04,correct_add,correct_add,0.052220363048857917,7.968660786024133e-05,0.00491198158149151,0.0,0.7535587572898625,0.06596777531407955,0.02048387653369967,0.0,0.10277755962414874
historical_55_2023-10-05,2023-10-05,correct_add,correct_add,0.01476927935387941,0.010047764236243357,0.01254222022125057,0.0,0.5177558868389569,0.30901525277742714,0.10174853872132762,0.0,0.03412105785091495
historical_55_2023-10-06,2023-10-06,correct_add,correct_add,0.053888347230137384,0.041548038469135073,0.0261073586479218,0.0,0.4880528650204026,0.22204148637572735,0.10688014009149745,0.0,0.06148176416517824
historical_55_2023-10-10,2023-10-10,inconclusive,inconclusive,0.008391010317281405,0.00923971409225622,0.003810211211888203,0.0,0.003785611312981484,0.0037678515966397047,0.004184418157750135,0.0,0.9668211833112029
historical_55_2023-10-11,2023-10-11,inconclusive,inconclusive,0.005350489359717347,0.005996328060254002,0.0031681612469132234,0.0,0.0032444663871328563,0.002964695023853794,0.003137177177373498,0.0,0.9761386827447553
historical_55_2023-10-12,2023-10-12,inconclusive,inconclusive,0.0009998645756589784,0.0008332303543874688,0.0013464090675920316,0.0,0.0017045333728740125,0.0010770811974391218,0.0009304281495550523,0.0,0.9931084532824934
historical_55_2023-10-13,2023-10-13,inconclusive,inconclusive,0.008560664226638827,0.0009532399177680496,0.0016717744531298527,0.0,0.0028203436286452226,0.001232331103839003,0.0020916948941267577,0.0,0.9826699517758525
historical_55_2023-10-16,2023-10-16,inconclusive,inconclusive,0.004504362677862146,0.00034946835187956956,0.0014372416940072066,0.0,0.005497903269239924,0.0030518191272613806,0.0031877190959769337,0.0,0.9819714857837728
historical_55_2023-10-17,2023-10-17,premature_add,correct_add,0.011845047388047758,0.008425532249041748,0.013287484634896329,0.0,0.5206540870215332,0.3029286352506125,0.09914817214500271,0.0,0.04371104131086596
historical_55_2023-10-18,2023-10-18,premature_add,correct_add,0.016757930131073736,0.008369698750563924,0.012750537460127113,0.0,0.520583357307262,0.29231567903683553,0.109954695323056,0.0,0.03926810199108166
historical_55_2023-10-19,2023-10-19,premature_add,correct_add,0.02256297284511933,0.0031170526327730283,0.01075154273149789,0.0,0.603035910004221,0.21586968280242932,0.09387247071535154,0.0,0.050790368268607874
historical_55_2023-10-20,2023-10-20,inconclusive,correct_add,0.017769006793291676,0.00624966103245618,0.011965850103914976,0.0,0.5490935862041338,0.2673050352164083,0.10549558436387263,0.0,0.04212127628592246
historical_55_2023-10-23,2023-10-23,inconclusive,correct_add,0.017833376818473284,0.006829038177189971,0.012372971251177386,0.0,0.5427719474474562,0.2866404917484021,0.09330862016529178,0.0,0.040243554392009495
historical_55_2023-10-24,2023-10-24,inconclusive,correct_add,0.01765846827822105,0.006136202913942875,0.01181023424026869,0.0,0.5527213933971123,0.2657216479591964,0.10422291994836069,0.0,0.04172913326289787
historical_55_2023-10-25,2023-10-25,correct_add,correct_add,0.017566260310439143,0.006213422818524129,0.011897009421457775,0.0,0.5536181228431458,0.2653266926768241,0.10485786160880928,0.0,0.04052063032079985
historical_55_2023-10-26,2023-10-26,correct_add,correct_add,0.014836692438476564,0.004078064745673534,0.012905153519199705,0.0,0.5538175285701011,0.25897415159938203,0.10544682766447833,0.0,0.04994158146268879
historical_55_2023-10-27,2023-10-27,correct_add,correct_add,0.01735970974062251,0.0065430131706599014,0.011894106195899853,0.0,0.5582293464686515,0.2780361306138749,0.08928986816009486,0.0,0.03864782565019639
historical_55_2023-10-30,2023-10-30,correct_add,correct_add,0.02328066549655007,0.0010596839418773553,0.008708299645439167,0.0,0.6652049977382521,0.1398373055175764,0.09330460361583928,0.0,0.06860444404446558
historical_55_2023-10-31,2023-10-31,correct_add,correct_add,0.02635432521753025,0.0005122609005566356,0.0072039051790493275,0.0,0.7027204099930265,0.12202476787672842,0.0616224590228252,0.0,0.07956187181028367
historical_55_2023-11-01,2023-11-01,correct_add,correct_add,0.01419943621429771,0.0028162044168020157,0.010701229982423318,0.0,0.5916530555273424,0.24876412316879215,0.07248224059924194,0.0,0.05938371009110068
historical_55_2023-11-02,2023-11-02,correct_add,correct_add,0.031228064404009076,0.005028441115982858,0.019570181916291715,0.0,0.5861714279558582,0.13501510423398327,0.05697049086280274,0.0,0.1660162895110721
historical_55_2023-11-06,2023-11-06,inconclusive,inconclusive,0.0003612292616345257,7.098216793418025e-05,0.0007163647906195313,0.0,0.0019219388669129151,0.0015911345533123093,0.0007982201005457814,0.0,0.9945401302590406
historical_55_2023-11-07,2023-11-07,correct_add,correct_add,0.05975849947136929,0.03295789495831752,0.025284622877126985,0.0,0.5027012859427373,0.20103127156801764,0.10710924291324768,0.0,0.07115718226918354
historical_55_2023-11-08,2023-11-08,inconclusive,inconclusive,0.0055167865286180106,0.0012035584466939919,0.0017027830683288788,0.0,0.0025000458827818357,0.0013702565614264195,0.0021344881258302836,0.0,0.9855720813863207
historical_55_2023-11-09,2023-11-09,inconclusive,inconclusive,0.005385291239795988,0.0023523571404236764,0.0022241823770313704,0.0,0.002844920383196834,0.0018604100272615377,0.0021174319218949457,0.0,0.9832154069103956
historical_55_2023-11-10,2023-11-10,inconclusive,inconclusive,0.00537341480660646,0.0008530659888485105,0.0015501004610213318,0.0,0.002557095921062205,0.001135809907377012,0.0016668529416588632,0.0,0.9868636599734255
historical_55_2023-11-13,2023-11-13,inconclusive,inconclusive,0.0034378782902616503,0.0007909869367706121,0.0014824153069805948,0.0,0.0022739079615404735,0.0010732840211259064,0.0013812048912238712,0.0,0.9895603225920968
historical_55_2023-11-14,2023-11-14,inconclusive,inconclusive,0.014163794458021569,0.02604506023896573,0.004802706387496352,0.0,0.0018935126163856044,0.0017083986599998912,0.0024782128174136294,0.0,0.9489083148217172
historical_55_2023-11-15,2023-11-15,inconclusive,inconclusive,0.2507039751288568,0.22297896286853192,0.08497846047494817,0.0,0.025724195668788814,0.024628639798472216,0.018335640272190562,0.0,0.3726501257882114
historical_55_2023-11-16,2023-11-16,inconclusive,inconclusive,0.007545801723386987,0.00988918770177456,0.0030343255105046685,0.0,0.0013706183859256648,0.0010034384120900428,0.0013741334720806752,0.0,0.9757824947942373
historical_55_2023-11-17,2023-11-17,inconclusive,correct_reduce,0.5547920922536281,0.26403558794893234,0.03879331812182426,0.0,0.018167692457749397,0.011559491309376052,0.01630859477151312,0.0,0.09634322313697666
historical_55_2023-11-20,2023-11-20,inconclusive,inconclusive,0.005103435787312857,0.004197852811267715,0.00272056915909582,0.0,0.002899027665276107,0.00236816133768578,0.002786604088138399,0.0,0.9799243491512234
historical_55_2023-11-21,2023-11-21,inconclusive,inconclusive,0.00829406158396011,0.00134482606156331,0.0018727145016014404,0.0,0.0027829591397055087,0.0014089670511567326,0.0022322918098407517,0.0,0.9820641798521723
historical_55_2023-11-22,2023-11-22,inconclusive,inconclusive,0.008054946901897363,0.009357838757588286,0.003759747241947718,0.0,0.003431773318593229,0.0035659343690092092,0.004084032624962714,0.0,0.9677457267860016
historical_55_2023-11-24,2023-11-24,inconclusive,inconclusive,0.0051237744166775625,0.004221149576073393,0.0026617901293606414,0.0,0.002808273584241529,0.0022809185180167634,0.002710378133920135,0.0,0.9801937156417101
historical_55_2023-11-27,2023-11-27,inconclusive,inconclusive,0.005162773514183621,0.005976608375747076,0.0030451078367868217,0.0,0.0029498331823598297,0.002736674509801848,0.0029775689791060123,0.0,0.9771514336020151
historical_55_2023-11-28,2023-11-28,inconclusive,inconclusive,0.008085280602937199,0.009208755958784556,0.0036546421885017017,0.0,0.003415169946175903,0.00346386933171799,0.003960452058323739,0.0,0.9682118299135589
historical_55_2023-11-29,2023-11-29,inconclusive,inconclusive,0.003290418877906794,0.002724556168813922,0.002222221629676727,0.0,0.002471058309772607,0.0018223507639466895,0.00204730153343033,0.0,0.985422092716453
historical_55_2023-11-30,2023-11-30,inconclusive,inconclusive,0.005043092158748503,0.0007161382911013829,0.0013511127962756884,0.0,0.002367874231135938,0.0009436519097197899,0.001691615488904419,0.0,0.9878865151241142
historical_55_2023-12-01,2023-12-01,inconclusive,inconclusive,0.00815460490652032,0.006616046558062849,0.003267516267308524,0.0,0.0033088456483081523,0.002959770306807292,0.003684831552523451,0.0,0.9720083847604696
historical_55_2023-12-04,2023-12-04,inconclusive,inconclusive,0.008498611748042832,0.005305272833746185,0.0030780980546520425,0.0,0.003296846461611994,0.0027699167925232873,0.003090284522705358,0.0,0.9739609695867183
historical_55_2023-12-05,2023-12-05,inconclusive,inconclusive,0.008538183157268689,0.0019063100658999195,0.0021326064281886477,0.0,0.0030144788567205635,0.0016953122598083973,0.0024340961419093794,0.0,0.9802790130902043
historical_55_2023-12-06,2023-12-06,inconclusive,inconclusive,0.00812865092226365,0.009219333838458046,0.0036696376663182596,0.0,0.003441939902099503,0.00348294589170686,0.00396922321552071,0.0,0.968088268563633
historical_55_2023-12-07,2023-12-07,inconclusive,inconclusive,0.00850688762861636,0.0026456953817997416,0.0023865195743442437,0.0,0.0031273879777215657,0.001988252947539675,0.0026118978711894983,0.0,0.978733358618789
historical_55_2023-12-08,2023-12-08,inconclusive,inconclusive,0.006683814268870162,7.478001638221729e-07,0.00014125789348814972,0.0,0.0010310614496816895,4.373070070288569e-05,0.0001520265320200808,0.0,0.9919473613550731
historical_55_2023-12-11,2023-12-11,inconclusive,inconclusive,0.00820433708684372,0.009217436899437064,0.003713417345254503,0.0,0.0035936322100540738,0.0035844831792599028,0.004036126582686698,0.0,0.9676505666964641
historical_55_2023-12-12,2023-12-12,inconclusive,inconclusive,0.008192557080975042,0.009278140523929002,0.0037308778635196218,0.0,0.00358190385684536,0.0035926427723857,0.004053115827456238,0.0,0.9675707620748889
historical_55_2023-12-13,2023-12-13,inconclusive,inconclusive,0.005204940834400714,0.005911228359728208,0.0030530544412258076,0.0,0.0031035740511956207,0.002799423967992847,0.002989870027426088,0.0,0.9769379083180308
historical_55_2023-12-14,2023-12-14,inconclusive,inconclusive,0.0063121786941768955,6.945839384805505e-05,0.0006543005614110316,0.0,0.001943865195318601,0.0003764131172006156,0.000463719096059576,0.0,0.9901800649419853
historical_55_2023-12-15,2023-12-15,inconclusive,inconclusive,0.00170823394198119,2.3340700072985866e-05,0.0003820241518509949,0.0,0.0012266440829745038,0.0002031307337187987,0.00026524114122113693,0.0,0.9961913852481802
historical_55_2023-12-18,2023-12-18,inconclusive,inconclusive,0.00843920709123244,0.005211758678980528,0.003046710175578079,0.0,0.0033877083249822756,0.0027808859341479706,0.0030788345665367918,0.0,0.9740548952285417
historical_55_2023-12-19,2023-12-19,inconclusive,inconclusive,0.00803625562964277,0.009080678290089428,0.003626284569060905,0.0,0.0034790789441687627,0.0034676138486754693,0.003942973653552071,0.0,0.9683671150648105
historical_55_2023-12-20,2023-12-20,inconclusive,inconclusive,0.005064361740089599,0.00572908566769893,0.0029284180823482228,0.0,0.0029523904310347457,0.00264855713463907,0.0028638745337776204,0.0,0.977813312410412
historical_55_2023-12-21,2023-12-21,inconclusive,inconclusive,0.008451083440880617,0.0037685357304618047,0.0027245939795816315,0.0,0.0032125340052262777,0.002353329253520358,0.0028578961183525517,0.0,0.9766320274719767
historical_55_2023-12-22,2023-12-22,inconclusive,inconclusive,0.005192411110713662,0.004301292466113503,0.0027420584757753123,0.0,0.002929316693686565,0.002376809902887883,0.0027967951590826363,0.0,0.9796613161917405
historical_55_2023-12-25,2023-12-25,inconclusive,inconclusive,0.008145188892567257,0.009602019926055487,0.0038075826492087934,0.0,0.0034342990168158994,0.0035922969990206566,0.004136504401913704,0.0,0.9672821081144183
historical_55_2023-12-26,2023-12-26,inconclusive,inconclusive,0.008112686961821273,0.009503649139084358,0.003770458388413149,0.0,0.0034328970750062498,0.003560961475765853,0.004095269670257968,0.0,0.9675240772896511
historical_55_2023-12-27,2023-12-27,inconclusive,inconclusive,0.005930196756836272,0.006967259884375964,0.003218146081224647,0.0,0.0029797454206738597,0.00318397382469496,0.003184386933528451,0.0,0.9745362910986659
historical_55_2023-12-28,2023-12-28,inconclusive,inconclusive,0.007061431159460805,0.008498521219643892,0.003716367439962758,0.0,0.0033097983365692548,0.0035349047298913754,0.0039419373436944075,0.0,0.9699370397707775
historical_55_2023-12-29,2023-12-29,inconclusive,inconclusive,0.0080067539485906,0.009213822804533244,0.0036561151657742794,0.0,0.0034386434558952243,0.003465895525883722,0.003961090666382762,0.0,0.9682576784329401
historical_55_2024-01-04,2024-01-04,inconclusive,inconclusive,0.007959835810074388,0.0016467817629493944,0.0019404491208053246,0.0,0.002882959883458505,0.00148149574006012,0.0025896033572040725,0.0,0.9814988743254481
historical_55_2024-01-05,2024-01-05,inconclusive,inconclusive,0.004358430224352593,0.0037078096261303805,0.0024870618010585832,0.0,0.002570526474291285,0.0024833425809100422,0.002351057784636164,0.0,0.982041771508621
historical_55_2024-01-09,2024-01-09,inconclusive,inconclusive,0.003674529466299644,0.0011185015536353783,0.0015734739077190199,0.0,0.002197692857465695,0.0012370372187102676,0.0016586783450687212,0.0,0.9885400866511012
historical_55_2024-01-10,2024-01-10,inconclusive,inconclusive,0.0012138650258657993,0.001331758699175636,0.001779231454356906,0.0,0.0012434474772861537,0.001447092496158156,0.0011639783488626202,0.0,0.9918206264982947
historical_55_2024-01-11,2024-01-11,inconclusive,inconclusive,8.113994791182458e-05,9.796870169220305e-05,0.0005312120340562737,0.0,0.0005912156563143894,0.00035066245591321854,0.00018495549809385915,0.0,0.9981628457060181
historical_55_2024-01-12,2024-01-12,inconclusive,inconclusive,7.827608553225563e-06,6.718758208355679e-06,0.00015819316714505132,0.0,0.00026058458676702647,6.944370319324536e-05,3.453345645219753e-05,0.0,0.999462698719681
historical_55_2024-01-15,2024-01-15,inconclusive,inconclusive,0.0064621920629865945,0.007096929437871909,0.003359839352624616,0.0,0.0024235607807806597,0.0028754057511261788,0.0032540269072976304,0.0,0.9745280457073126
historical_55_2024-01-16,2024-01-16,inconclusive,inconclusive,0.007472187570682262,0.008839466305180708,0.003394750167862586,0.0,0.00304274372979738,0.003077378767107607,0.0036349915373289354,0.0,0.9705384819220405
historical_55_2024-01-17,2024-01-17,inconclusive,inconclusive,0.0031451077162570284,0.00018982890021687325,0.000771701143935913,0.0,0.001515410025994944,0.00045786032844926484,0.0010110753757442677,0.0,0.9929090165094017
historical_55_2024-01-18,2024-01-18,inconclusive,inconclusive,0.00477150857933735,0.004071036202594849,0.002501527855256819,0.0,0.002574527867511315,0.002070737093877049,0.0025200353134179508,0.0,0.9814906270880046
historical_55_2024-01-19,2024-01-19,inconclusive,inconclusive,0.0016589816496680367,0.001476335137340862,0.0016536733510502332,0.0,0.0018139365318984395,0.0012447345562358624,0.001321279541122622,0.0,0.990831059232684
historical_55_2024-01-22,2024-01-22,inconclusive,inconclusive,0.0020173352418591806,0.002034204346636046,0.002026100272120964,0.0,0.001352833442164717,0.0014788365530055364,0.00149779695614116,0.0,0.9895928931880723
historical_55_2024-01-23,2024-01-23,inconclusive,inconclusive,0.002953826709181334,0.0006522472626597527,0.0012103507778180125,0.0,0.0017815371565726033,0.0007788480789845785,0.0012933229700624355,0.0,0.9913298670447211
historical_55_2024-01-24,2024-01-24,inconclusive,inconclusive,0.007366678590652684,0.008765488012312236,0.003343150171458666,0.0,0.0029575185002262733,0.0029970637936565193,0.0035661027633295257,0.0,0.9710039981683641
historical_55_2024-01-25,2024-01-25,inconclusive,inconclusive,0.007382860707308834,0.006297097232538264,0.00297810027881851,0.0,0.0028426195665456873,0.0025489133717095133,0.003310996644401139,0.0,0.9746394121986781
historical_55_2024-01-26,2024-01-26,inconclusive,inconclusive,0.007405481316965206,0.0016064480125075166,0.0018201817816728188,0.0,0.0024945081231285905,0.0013146838884486442,0.002400507068608339,0.0,0.9829581898086689
historical_55_2024-01-29,2024-01-29,inconclusive,inconclusive,0.001729260744869994,0.0006981792802203577,0.00151513874627027,0.0,0.003858104530252252,0.0034164710223715993,0.002996928539943863,0.0,0.9857859171360718
historical_55_2024-01-30,2024-01-30,acceptable_add,correct_add,0.013595250405131808,0.007462178266622145,0.013654626651691808,0.0,0.5278544051550534,0.27910536188116236,0.1009802640129116,0.0,0.057347913627426896
historical_55_2024-01-31,2024-01-31,acceptable_add,correct_add,0.013640395915801308,0.0073558299838460866,0.013467355278752566,0.0,0.5320315238787283,0.27576414949014333,0.09949229799084948,0.0,0.05824844746187886
historical_55_2024-02-01,2024-02-01,correct_add,correct_add,0.013618484381741925,0.0020615597613905484,0.0109230226606143,0.0,0.6300270237843488,0.18053991413081658,0.07355967236646717,0.0,0.0892703229146207
historical_55_2024-02-02,2024-02-02,correct_add,correct_add,0.021704757544716676,0.001177144024456228,0.009275865271805963,0.0,0.6571403641976222,0.1406750434951171,0.07827329246428262,0.0,0.09175353300199922
historical_55_2024-02-05,2024-02-05,correct_add,correct_add,0.03082255802299273,0.001179744280410747,0.008947776974633706,0.0,0.65378042358974,0.1353157286742824,0.08729033366941412,0.0,0.08266343478852638
historical_55_2024-02-06,2024-02-06,correct_add,correct_add,0.019717344182161894,0.000346736083281534,0.007428712008115852,0.0,0.6938205049245717,0.09358766102417652,0.04946357287829856,0.0,0.135635468899394
historical_55_2024-02-07,2024-02-07,correct_add,correct_add,0.015552509107941192,0.0013957230737247904,0.010126079098118926,0.0,0.6588634606172928,0.1639137931520362,0.053792452909900076,0.0,0.09635598204098599
historical_55_2024-02-08,2024-02-08,correct_add,correct_add,0.002778004478110128,0.0003179107031456588,0.008081001540649599,0.0,0.6415691216736075,0.0998566131280604,0.032888822359177776,0.0,0.21450852611724902
historical_55_2024-02-09,2024-02-09,correct_add,correct_add,0.040351953408083466,0.002452477930189152,0.016025504048035426,0.0,0.5925973275251344,0.07550685433527729,0.05512917706624801,0.0,0.21793670568703238
historical_55_2024-02-13,2024-02-13,inconclusive,inconclusive,0.00017871142334631367,8.188870662436477e-05,0.0005195608983769977,0.0,0.0005160496311505802,0.00029431621678140785,0.00021279780492933329,0.0,0.9981966753187911
historical_55_2024-02-14,2024-02-14,inconclusive,inconclusive,0.0028518033495608195,6.555779469420413e-05,0.0005151012837849626,0.0,0.0012886035870463893,0.000244347732724974,0.000622938017449944,0.0,0.9944116482347388
historical_55_2024-02-15,2024-02-15,inconclusive,inconclusive,0.00025694544833510555,3.283881109731224e-05,0.00035814222171933163,0.0,0.0006179352760791492,0.0001644777905129017,0.00016124753209631695,0.0,0.9984084129201601
historical_55_2024-02-16,2024-02-16,inconclusive,inconclusive,0.00013690356623433808,1.3492388697172533e-05,0.00029683846260106857,0.0,0.0011363052768848891,0.00040326817763110663,0.0003680159132676361,0.0,0.9976451762146837
historical_55_2024-02-19,2024-02-19,correct_add,correct_add,0.009534385511140588,0.005639455282639557,0.0141517379584487,0.0,0.5439198514914096,0.2580961136513118,0.09081687942317537,0.0,0.07784157668187433
historical_55_2024-02-20,2024-02-20,correct_add,correct_add,0.08541218975975477,0.014867165240033793,0.02312595465279963,0.0,0.524142491641888,0.1386464886995687,0.09490107550317922,0.0,0.11890463450277591
historical_55_2024-02-21,2024-02-21,inconclusive,inconclusive,0.007150011232696057,0.0024894110569734125,0.0020588219796148837,0.0,0.002347958305166266,0.0015242208441018938,0.0021809252607790813,0.0,0.9822486513206684
historical_55_2024-02-22,2024-02-22,inconclusive,inconclusive,0.001045752915728927,0.0003172476807676654,0.0009410081534756723,0.0,0.0008254332433282057,0.0005806214123037354,0.0007048300631720064,0.0,0.9955851065312237
historical_55_2024-02-26,2024-02-26,inconclusive,inconclusive,0.0023273120841841508,0.0004894558755457141,0.0010806995679225834,0.0,0.0012860815941726164,0.0006312749890651722,0.0010216707824233604,0.0,0.9931635051066863
historical_55_2024-02-27,2024-02-27,inconclusive,inconclusive,0.004420926686994226,0.0007936927299075225,0.0012830403559390754,0.0,0.0017633609794149095,0.0008078882247811885,0.001325960862673233,0.0,0.98960513016029
historical_55_2024-02-28,2024-02-28,inconclusive,inconclusive,0.004452573023263254,0.0022205221569041563,0.001873854400939656,0.0,0.0019941237718691237,0.0013505810404102231,0.0017080289300702405,0.0,0.9864003166765434
historical_55_2024-02-29,2024-02-29,inconclusive,inconclusive,0.0025240534352937005,0.00024333726033003717,0.0007824940510528234,0.0,0.0013193141588312175,0.00042147924374400105,0.0008055719184459605,0.0,0.9939037499323023
historical_55_2024-03-01,2024-03-01,inconclusive,inconclusive,0.0022973833536183673,0.002680101148175366,0.001979599310591613,0.0,0.0015084154471485382,0.0014276388899977475,0.0015114871759669098,0.0,0.9885953746745015
historical_55_2024-03-04,2024-03-04,inconclusive,inconclusive,0.002388335444771507,0.004020085655344673,0.0019768958119322664,0.0,0.0005479206242625672,0.00044845536948266105,0.0006258823613115251,0.0,0.9899924247328948
historical_55_2024-03-05,2024-03-05,correct_reduce,correct_reduce,0.5421417649760731,0.19952090143092932,0.04158190514927201,0.0,0.019278397667043343,0.009759060783157759,0.015706175701796218,0.0,0.17201179429172822
historical_55_2024-03-06,2024-03-06,inconclusive,inconclusive,0.013225536891524085,0.013256756543193367,0.0029826511155815207,0.0,0.0011983983832253042,0.0008144436458161405,0.0016305329370501183,0.0,0.9668916804836094
