sample_id,signal_date,data_split,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2024-02-27,2024-02-27,train,inconclusive,inconclusive,0.0014980218165661602,0.0017329275694233346,0.0002482935811367137,0.0,0.0012631293683877036,0.000660481394229756,0.0009462338977932248,0.0,0.9936509123724631
historical_55_2024-02-28,2024-02-28,train,inconclusive,inconclusive,0.0011634123073373482,0.0019685842098205748,0.00024454685057970476,0.0,0.0011019989732603363,0.0008166380925576096,0.000699598098460148,0.0,0.9940052214679842
historical_55_2024-02-29,2024-02-29,train,inconclusive,inconclusive,0.0013062992556247795,0.0016419874567614311,0.000249696065384046,0.0,0.0015909727178893595,0.0006784084786343449,0.0006534003515678663,0.0,0.9938792356741383
historical_55_2024-03-01,2024-03-01,train,inconclusive,inconclusive,0.0007710150238248837,0.0013144160460842387,0.00022675037652125605,0.0,0.0007982174128987117,0.0017740012316842548,0.00027793788566636535,0.0,0.9948376620233201
historical_55_2024-03-04,2024-03-04,train,inconclusive,inconclusive,0.000952835505423493,0.0012290050209715873,0.00020384013623478417,0.0,0.0006554451836232408,0.0018694530229919823,0.00033214688379146245,0.0,0.9947572742469636
historical_55_2024-03-05,2024-03-05,train,correct_reduce,correct_reduce,0.5432306739050587,0.4218815815061898,0.029661712819259292,0.0,0.0006722153790837247,0.00044938914247458385,0.0008516777918516134,0.0,0.0032527494560823282
historical_55_2024-03-06,2024-03-06,train,inconclusive,inconclusive,0.0020924156822759816,0.0017027661259771544,0.00015324516800035916,0.0,0.0007375387786947574,0.0008388852920368908,0.0010168900215528508,0.0,0.9934582589314622
historical_55_2024-03-07,2024-03-07,train,correct_reduce,correct_reduce,0.5992081280527665,0.36520397521116554,0.030365067797054,0.0,0.0007470282100899198,0.00034905527722756683,0.0010326089416474724,0.0,0.0030941365100489995
historical_55_2024-03-08,2024-03-08,train,inconclusive,inconclusive,0.002772600925873499,0.001242506081790243,0.00017930017205518213,0.0,0.0014557370350842824,0.0005279283130948784,0.0012184210915758885,0.0,0.9926035063805262
historical_55_2024-03-11,2024-03-11,train,inconclusive,inconclusive,0.002154973636268917,0.0014870058453836565,0.00024846686196164564,0.0,0.0014281103146541346,0.0004783232212335077,0.0015636878482976728,0.0,0.9926394322722006
historical_55_2024-03-12,2024-03-12,train,inconclusive,inconclusive,0.001420764428521921,0.0017851865052027492,0.00019888604791990002,0.0,0.0011206087021075628,0.0005981517557909973,0.0009727706854258515,0.0,0.993903631875031
historical_55_2024-03-13,2024-03-13,train,inconclusive,inconclusive,0.00093216300060895,0.0019046227579257865,0.0002848165824214531,0.0,0.0013828808969818679,0.000695789913750957,0.0006633170631604596,0.0,0.9941364097851505
historical_55_2024-03-14,2024-03-14,train,inconclusive,inconclusive,0.0008548168097809427,0.0019320634554020803,0.00032351582924519917,0.0,0.0012821709756845841,0.0007918734971219292,0.0006384673715449798,0.0,0.9941770920612204
historical_55_2024-03-15,2024-03-15,train,inconclusive,inconclusive,0.000998119618980105,0.001821680459629937,0.00026791933200303334,0.0,0.001753703289222655,0.0005415533662339571,0.0006979402355102096,0.0,0.9939190836984201
historical_55_2024-03-18,2024-03-18,train,acceptable_reduce,acceptable_reduce,0.32968535610683386,0.6281680915243686,0.03641455870869296,0.0,0.0008494467279001817,0.000503445296371213,0.0006437620292640521,0.0,0.003735339606569225
historical_55_2024-03-19,2024-03-19,train,acceptable_reduce,acceptable_reduce,0.3511614478203086,0.6089535789912056,0.034248940304727096,0.0,0.0008087985879238935,0.0004829228507465368,0.0006859758014595887,0.0,0.003658335643628721
historical_55_2024-03-21,2024-03-21,train,correct_reduce,acceptable_reduce,0.3857762232725257,0.5549341205299457,0.05071657439530144,0.0,0.0009832249174343266,0.0015943792574348626,0.00041224706549196333,0.0,0.005583230561866015
historical_55_2024-03-22,2024-03-22,train,correct_reduce,acceptable_reduce,0.4198067326700766,0.5226333316082535,0.049454756145815244,0.0,0.0008954130199533072,0.0013745934189585527,0.0005211583487799099,0.0,0.005314014788162753
historical_55_2024-03-25,2024-03-25,train,correct_reduce,acceptable_reduce,0.42500949998578985,0.5421575250925961,0.027527933770755148,0.0,0.0005492167463354945,0.0005046885094323983,0.0008107511815550745,0.0,0.003440384713535856
historical_55_2024-03-26,2024-03-26,train,correct_reduce,acceptable_reduce,0.4084510939416043,0.555295031803727,0.030806904134861667,0.0,0.0005906988921711397,0.0005318191826534975,0.000789046815145431,0.0,0.003535405229836984
historical_55_2024-03-27,2024-03-27,train,correct_reduce,correct_reduce,0.5048892183889007,0.46481057221446886,0.025048061679166005,0.0,0.0005781053519175293,0.0004908460520799784,0.0007988017216312564,0.0,0.0033843945918356835
historical_55_2024-03-28,2024-03-28,train,acceptable_reduce,acceptable_reduce,0.4531385354030857,0.4975824004827375,0.043294215980683,0.0,0.0007926126543489384,0.0005576084662882505,0.0008635313300638469,0.0,0.003771095682792712
historical_55_2024-03-29,2024-03-29,train,correct_reduce,acceptable_reduce,0.46137606850640517,0.509222023759626,0.024154950244832742,0.0,0.0002696868528931666,0.0005482104428430437,0.001251394151686961,0.0,0.003177666041712851
historical_55_2024-04-01,2024-04-01,train,correct_reduce,acceptable_reduce,0.43232160914098433,0.5316783661495599,0.030371321362923486,0.0,0.000577533923189569,0.00048440576124662713,0.0009621869200589178,0.0,0.0036045767420372246
historical_55_2024-04-02,2024-04-02,train,correct_reduce,acceptable_reduce,0.4392507532309749,0.5160139203989839,0.038802410907398915,0.0,0.0006281447456620005,0.0005713393448973313,0.0009636780236353723,0.0,0.0037697533484474985
historical_55_2024-04-03,2024-04-03,train,acceptable_reduce,acceptable_reduce,0.4636635975479742,0.4850007558483172,0.04511874441358002,0.0,0.0007970676643283569,0.0004724006572831934,0.0011333891506536448,0.0,0.003814044717863556
historical_55_2024-04-04,2024-04-04,train,acceptable_reduce,correct_reduce,0.5245536783342152,0.4340723980069519,0.03545655710614643,0.0,0.0006934190217055105,0.00039765967052137326,0.0012646696218983175,0.0,0.003561618238561238
historical_55_2024-04-05,2024-04-05,train,acceptable_reduce,acceptable_reduce,0.4124909400463142,0.5245158298134035,0.056387757249919845,0.0,0.0008840203897663672,0.0005013087761484253,0.001146481880717223,0.0,0.004073661843730321
historical_55_2024-04-08,2024-04-08,train,acceptable_reduce,acceptable_reduce,0.3851115641686217,0.5606426732470152,0.047990929575584006,0.0,0.0006211907730506338,0.000611665191422138,0.0010306119275560474,0.0,0.003991365116750312
historical_55_2024-04-09,2024-04-09,train,correct_reduce,acceptable_reduce,0.4560271625014227,0.5039699888580065,0.034089621838126465,0.0,0.0004385878629019141,0.0005584780897280052,0.0011951745781970892,0.0,0.003720986271617516
historical_55_2024-04-10,2024-04-10,train,correct_reduce,acceptable_reduce,0.47275597760855953,0.4874616073333075,0.033811949340580176,0.0,0.0004144434878126452,0.0005555507204730411,0.0012715416568399797,0.0,0.0037289298524273156
historical_55_2024-04-11,2024-04-11,train,correct_reduce,correct_reduce,0.4933532023817533,0.46686201347693074,0.03379775843201007,0.0,0.00045005602223277725,0.0005253456141496677,0.0012837781027941618,0.0,0.00372784597012926
historical_55_2024-04-12,2024-04-12,train,correct_reduce,correct_reduce,0.6250624545171489,0.3435609112809198,0.025813110101496013,0.0,0.00040009751289433814,0.000399378340351095,0.0014895522425003736,0.0,0.0032744960046894867
historical_55_2024-04-15,2024-04-15,train,inconclusive,inconclusive,0.001889110286647883,0.0014621145457303789,0.00015955936053340248,0.0,0.0005189603799555333,0.000725325754218152,0.0015185344368943766,0.0,0.9937263952360201
historical_55_2024-04-16,2024-04-16,train,inconclusive,inconclusive,0.002237194824466367,0.0011934351657722194,3.325794651877306e-05,0.0,0.0010198173988563697,0.0009200875368785007,0.00011852667366844923,0.0,0.9944776804538392
historical_55_2024-04-17,2024-04-17,train,inconclusive,inconclusive,0.0015342153260103698,0.001396110782164305,4.230364580909537e-05,0.0,0.0010819985887119763,0.0009687218067971634,0.00010001889875810669,0.0,0.9948766309517489
historical_55_2024-04-18,2024-04-18,train,inconclusive,inconclusive,0.0007188265326680413,0.00033930628043029367,0.0011511724750673,0.0,0.0007933578334410908,0.0008552649202347858,0.0010650264704983124,0.0,0.9950770454876601
historical_55_2024-04-19,2024-04-19,train,correct_add,correct_add,0.001966128162277099,0.0013281476373632136,5.542441892355731e-05,0.0,0.7338034272876864,0.21593843523833933,0.03844962066994,0.0,0.008458816585470347
historical_55_2024-04-22,2024-04-22,train,correct_add,premature_add,0.0016026355195465833,0.0019811247802930133,0.00022995394108842027,0.0,0.338624140720937,0.1967402249500525,0.4517845557880079,0.0,0.009037364300074489
historical_55_2024-04-23,2024-04-23,train,inconclusive,inconclusive,0.0010552540041822694,0.0017243418657524171,0.00024634920291613017,0.0,0.000713499835247726,0.0006674874377960765,0.0011839520396505565,0.0,0.9944091156144549
historical_55_2024-04-24,2024-04-24,train,inconclusive,inconclusive,0.0014012836206058568,0.0014797834339815813,0.00020402027394342024,0.0,0.0007473426404025217,0.0006613982022128679,0.0011904658771869484,0.0,0.9943157059516669
historical_55_2024-04-25,2024-04-25,train,inconclusive,inconclusive,0.0009936273814483902,0.0015911781112875262,0.0003049474749150739,0.0,0.0008898956895602206,0.0006661759835195103,0.0010889853425920702,0.0,0.9944651900166773
historical_55_2024-04-26,2024-04-26,train,inconclusive,inconclusive,0.001410868658765971,0.0013072521590361363,0.000277429605796474,0.0,0.0010163729076363283,0.0005495080501638326,0.0013915047328319574,0.0,0.9940470638857691
historical_55_2024-04-30,2024-04-30,train,inconclusive,inconclusive,0.001321750378922584,0.001018789065674831,0.0004810325279627914,0.0,0.0012001184780241806,0.0007335901205277487,0.0012148951589110234,0.0,0.9940298242699768
historical_55_2024-05-01,2024-05-01,train,inconclusive,inconclusive,0.001100892362850872,0.0012235473921432193,0.0004622089397017076,0.0,0.0008124162508060991,0.0009362538974385015,0.0011488126772943633,0.0,0.9943158684797652
historical_55_2024-05-02,2024-05-02,train,inconclusive,inconclusive,0.0011067116317842577,0.0011450795815012857,0.0004747488323348333,0.0,0.0009811139619106642,0.0008698194085969023,0.0010585004722902984,0.0,0.9943640261115817
historical_55_2024-05-07,2024-05-07,train,inconclusive,inconclusive,0.001521394758991351,0.0013161257643946747,0.00022386949776714873,0.0,0.0007972557310316344,0.0006828178324443085,0.001211640207894543,0.0,0.9942468962074764
historical_55_2024-05-08,2024-05-08,train,inconclusive,inconclusive,0.0011079767376683332,0.0010567246764344794,0.0006112891158847365,0.0,0.0010243637981679056,0.0009175562431661689,0.0011643360754034088,0.0,0.9941177533532749
historical_55_2024-05-09,2024-05-09,train,inconclusive,inconclusive,0.0009027558989633278,0.001211605386105583,0.0006635849056184431,0.0,0.0009238647629136755,0.0010083078982923612,0.0010860565052210485,0.0,0.9942038246428854
historical_55_2024-05-10,2024-05-10,train,inconclusive,inconclusive,0.0010010240533402757,0.0010908099416199123,0.0005642936405975465,0.0,0.0011861892788713158,0.0008603449510790881,0.0009510505703850983,0.0,0.9943462875641067
historical_55_2024-05-13,2024-05-13,train,inconclusive,inconclusive,0.000806260132215159,0.0012625826301647018,0.0006473200815128823,0.0,0.0009124357745990127,0.0010175463101776737,0.0009747520750606367,0.0,0.9943791029962701
historical_55_2024-05-14,2024-05-14,train,inconclusive,inconclusive,0.0011348362586085607,0.0014595171788221544,0.00026671268802321057,0.0,0.0008779138057803229,0.0006467353638585631,0.001100663424888458,0.0,0.9945136212800189
historical_55_2024-05-15,2024-05-15,train,inconclusive,inconclusive,0.0010913325986532073,0.0014928868292377296,0.0002629731929566831,0.0,0.000832902881407844,0.0006743745728408907,0.0010561030272599053,0.0,0.9945894268976436
historical_55_2024-05-16,2024-05-16,train,inconclusive,inconclusive,0.0012120799349612118,0.00151830875498104,0.0002226472294316679,0.0,0.000742616714685083,0.0006950356668600108,0.0010853815942346598,0.0,0.9945239301048463
historical_55_2024-05-17,2024-05-17,train,inconclusive,inconclusive,0.001306318899719385,0.0015813385883432958,0.00021311875734475808,0.0,0.0005851356969098269,0.000713728216139627,0.0013480383382614269,0.0,0.9942523215032817
historical_55_2024-05-20,2024-05-20,train,inconclusive,acceptable_reduce,0.32879498047373434,0.5731636109526949,0.08820472196014419,0.0,0.0007292675997081204,0.0019949296752747835,0.0006800150764939351,0.0,0.006432474261949912
historical_55_2024-05-21,2024-05-21,train,inconclusive,inconclusive,0.0013254307948982263,0.0015329871029815657,0.00022373570270572886,0.0,0.0005973151125440256,0.0007423734263156168,0.0013281027863390703,0.0,0.9942500550742157
historical_55_2024-05-22,2024-05-22,train,inconclusive,inconclusive,0.0012136778376907768,0.0015585196282564028,0.00024267954480783647,0.0,0.000636284172866648,0.000715975131834145,0.0013007868804286243,0.0,0.9943320768041157
historical_55_2024-05-23,2024-05-23,train,inconclusive,inconclusive,0.0014890195583522282,0.0014090387279702844,0.00020477100461100873,0.0,0.0006079256858902297,0.0007311570874158011,0.0013147923088671777,0.0,0.9942432956268932
historical_55_2024-05-24,2024-05-24,train,inconclusive,inconclusive,0.001248987551826281,0.0015056622950597746,0.0002486586711481665,0.0,0.0006294273023550963,0.0007348870213313311,0.0013146309248631997,0.0,0.994317746233416
historical_55_2024-05-27,2024-05-27,train,inconclusive,inconclusive,0.0012936445785915686,0.0015721332089903394,0.00023252916716333258,0.0,0.0005392564861496161,0.0007881185858001561,0.0013816812119799991,0.0,0.9941926367613251
historical_55_2024-05-28,2024-05-28,train,inconclusive,inconclusive,0.0013844609744746695,0.0015483549335807523,0.00016250281312298374,0.0,0.0004816012454953363,0.0006069499463242138,0.0017306303946391579,0.0,0.9940854996923628
historical_55_2024-05-29,2024-05-29,train,inconclusive,inconclusive,0.0013210276988279434,0.0014494766335830483,0.0001753687211078976,0.0,0.0006056177805811794,0.0005608055952155959,0.001543163413370318,0.0,0.9943445401573141
historical_55_2024-05-30,2024-05-30,train,inconclusive,inconclusive,0.0007033653738878218,0.0002734223764704446,0.0013793411368383914,0.0,0.0011999690463565887,0.0005122322254487877,0.0015242700489277786,0.0,0.99440739979207
historical_55_2024-05-31,2024-05-31,train,inconclusive,inconclusive,0.0016682088275186773,0.0008833165607857561,0.00020545264588124807,0.0,0.0020584291560374925,0.00032281162676543886,0.0011415115849519985,0.0,0.9937202695980596
historical_55_2024-06-03,2024-06-03,train,inconclusive,inconclusive,0.00138577477176526,0.0015034528574890606,0.00015687920370755128,0.0,0.0005804420024388702,0.0005479482329742401,0.0015823330772381302,0.0,0.994243169854387
historical_55_2024-06-04,2024-06-04,train,inconclusive,inconclusive,0.0014134055362581557,0.0014501132684016144,0.00016199411513778534,0.0,0.0006420226367392883,0.0005173446831116782,0.0015949396819116104,0.0,0.9942201800784402
historical_55_2024-06-05,2024-06-05,train,correct_add,premature_add,0.0016874830046960487,0.0020265039560635276,0.00016997163420360789,0.0,0.28854693006894144,0.18709119068711036,0.5109417562879454,0.0,0.009536164361039564
historical_55_2024-06-06,2024-06-06,validation,acceptable_add,premature_add,0.0017430248342523139,0.0019381782554197583,0.0001755169113728188,0.0,0.2770737323780778,0.2008975287122788,0.5086495561748627,0.0,0.009522462733735726
historical_55_2024-06-07,2024-06-07,validation,acceptable_add,premature_add,0.0017131806769377254,0.0021096926365947234,0.00016093279860417609,0.0,0.2247412448896012,0.20529462094393544,0.5565621175595339,0.0,0.009418210494792878
historical_55_2024-06-10,2024-06-10,validation,premature_add,premature_add,0.0020117647519929853,0.001980559932545902,0.00011302739688416644,0.0,0.1534132427784616,0.19405134843000185,0.6396980389630221,0.0,0.008732017747091406
historical_55_2024-06-11,2024-06-11,validation,premature_add,premature_add,0.0020041033243310973,0.0020305728436245743,0.00011814996468075243,0.0,0.16602408953982734,0.1989860527412495,0.6218936991521908,0.0,0.00894333243409578
historical_55_2024-06-12,2024-06-12,validation,inconclusive,premature_add,0.0019682835031395013,0.0019677824524070974,0.0001358031208286068,0.0,0.1927476802525683,0.2065948495404276,0.5874107547878583,0.0,0.009174846342770571
historical_55_2024-06-13,2024-06-13,validation,acceptable_add,premature_add,0.0018600540588808682,0.001888049740393909,0.00016191265075596632,0.0,0.25576829884331675,0.19939028920105023,0.5315285775518981,0.0,0.009402817953704278
historical_55_2024-06-14,2024-06-14,validation,inconclusive,premature_add,0.002247672265128286,0.0010325381884246038,0.00012209817340126157,0.0,0.3833108463948745,0.09350543538320094,0.5124834722315189,0.0,0.007297937363451559
historical_55_2024-06-17,2024-06-17,validation,correct_add,premature_add,0.0014468671703478113,0.0019476029096436686,0.0002271136908275117,0.0,0.2922746391670389,0.21196746260278354,0.48267360554149086,0.0,0.009462708917867888
historical_55_2024-06-18,2024-06-18,validation,correct_add,premature_add,0.0015476015021505455,0.002039337809600081,0.00020263466600576268,0.0,0.2604051871245943,0.2198023000818535,0.5064765736226189,0.0,0.009526365193176949
historical_55_2024-06-19,2024-06-19,validation,correct_add,premature_add,0.0015324043416327583,0.0022858438788055696,0.00018702102027865953,0.0,0.26655319665527843,0.21540598024248858,0.504220728737082,0.0,0.009814825124433976
historical_55_2024-06-20,2024-06-20,validation,correct_add,premature_add,0.0016075976435762796,0.00231820972571369,0.0001688972270823578,0.0,0.24940268636041107,0.20917440455091485,0.5275437470583545,0.0,0.009784457433947126
historical_55_2024-06-21,2024-06-21,validation,inconclusive,inconclusive,0.001254391861896234,0.0011347443644574684,0.0002574717450949345,0.0,0.0013887376744597373,0.0004142215302762216,0.0012772500270218086,0.0,0.9942731827967937
historical_55_2024-06-24,2024-06-24,validation,inconclusive,inconclusive,0.001114313411846235,0.0015981120403573861,0.0001793769481988043,0.0,0.0006833496392095849,0.0005431853231024731,0.0013179337538588483,0.0,0.9945637288834265
historical_55_2024-06-25,2024-06-25,validation,inconclusive,inconclusive,0.0013036002977882784,0.0015602252051982307,0.000152399928824553,0.0,0.0007651452804199516,0.0004511272458777771,0.0014527202644842405,0.0,0.9943147817774071
historical_55_2024-06-26,2024-06-26,validation,acceptable_reduce,acceptable_reduce,0.3474296409125304,0.5818740256007641,0.06098440475560953,0.0,0.0009622979899160804,0.0013796960259510247,0.0007031745262831211,0.0,0.006666760188945701
historical_55_2024-06-27,2024-06-27,validation,premature_reduce,acceptable_reduce,0.368045773542992,0.5817704645811328,0.04313382428327398,0.0,0.0009246230252784211,0.0004294466368268375,0.0011741011322977323,0.0,0.004521766798198274
historical_55_2024-06-28,2024-06-28,validation,premature_reduce,acceptable_reduce,0.37718154456276237,0.573819519659815,0.042013481867538706,0.0,0.0008757176025497861,0.00042309313991012714,0.0012277051896444364,0.0,0.004458937977779567
historical_55_2024-07-01,2024-07-01,validation,acceptable_reduce,acceptable_reduce,0.3355917160095739,0.6143387084967742,0.0433058914365933,0.0,0.0006816657672418667,0.00047732148142497964,0.001244383476609053,0.0,0.004360313331782659
historical_55_2024-07-02,2024-07-02,validation,premature_reduce,acceptable_reduce,0.25700755802449576,0.6271569241548084,0.10568017195669305,0.0,0.0011466490763992977,0.001808906166764449,0.0005342997906848223,0.0,0.006665490830154272
historical_55_2024-07-03,2024-07-03,validation,premature_reduce,acceptable_reduce,0.2818688028055924,0.6257914029099584,0.08270059734232357,0.0,0.0009270901488262216,0.0017504996270456784,0.000565954029727638,0.0,0.006395653136526176
historical_55_2024-07-04,2024-07-04,validation,premature_reduce,acceptable_reduce,0.22514513843376743,0.6342502262425043,0.13089488797911092,0.0,0.0009635581292394104,0.0023907032406732974,0.0003954234656799957,0.0,0.005960062509024662
historical_55_2024-07-05,2024-07-05,validation,acceptable_reduce,acceptable_reduce,0.3271098809379148,0.6004938930199022,0.06609898632284103,0.0,0.0006962153810297403,0.0007547732538186009,0.0008013479825600878,0.0,0.0040449031019334095
historical_55_2024-07-08,2024-07-08,validation,acceptable_reduce,acceptable_reduce,0.3203460216118653,0.5971302648038026,0.07595008123021382,0.0,0.0009061929058660163,0.0007006709246326333,0.0007843009549152755,0.0,0.00418246756870423
historical_55_2024-07-09,2024-07-09,validation,correct_reduce,acceptable_reduce,0.3339685082145069,0.5495206730726485,0.10636098110418232,0.0,0.0010564655508405038,0.0023915113078592175,0.0004257108499904195,0.0,0.006276149899971999
historical_55_2024-07-10,2024-07-10,validation,correct_reduce,acceptable_reduce,0.39365442734694084,0.509217156784563,0.08748191995936136,0.0,0.0008387014388909449,0.0022903667334618887,0.0004972958929267162,0.0,0.006020131843855078
historical_55_2024-07-11,2024-07-11,validation,correct_reduce,correct_reduce,0.47402552022906147,0.4649401835979472,0.052673112993903516,0.0,0.000632589118402763,0.0017890496765331928,0.0005589536674780212,0.0,0.005380590716673863
historical_55_2024-07-12,2024-07-12,validation,correct_reduce,correct_reduce,0.7641239825703426,0.2029048542403296,0.027908792840789756,0.0,0.0006996033925783032,0.00018087093273926272,0.0016833688562579185,0.0,0.0024985271669625705
historical_55_2024-07-16,2024-07-16,validation,correct_reduce,correct_reduce,0.5264740049508319,0.43073962800838594,0.03719518263427578,0.0,0.00038261682665853715,0.0005604213213046806,0.001292998356971412,0.0,0.0033551479015718993
historical_55_2024-07-17,2024-07-17,validation,correct_reduce,correct_reduce,0.5573548225040051,0.414101579391345,0.023463088601948328,0.0,0.0003629120568771737,0.0004447400090355502,0.0011418267295926728,0.0,0.003131030707196197
historical_55_2024-07-18,2024-07-18,validation,correct_reduce,correct_reduce,0.605874277684542,0.3584876731941236,0.030216921856421882,0.0,0.00047692075139495893,0.00036980504184908736,0.0013966021433335927,0.0,0.0031777993283346
historical_55_2024-07-19,2024-07-19,validation,correct_reduce,correct_reduce,0.5110100819437179,0.4478536399275603,0.035459228953845914,0.0,0.0003875528263847795,0.0006004420753627594,0.0011528182166773502,0.0,0.0035362360564510664
historical_55_2024-07-22,2024-07-22,validation,correct_reduce,acceptable_reduce,0.44282488594537034,0.46158842791815974,0.08876947693069646,0.0,0.0004955663001874947,0.0009521434403893062,0.0012547787246722892,0.0,0.004114720740524207
historical_55_2024-07-23,2024-07-23,validation,correct_reduce,acceptable_reduce,0.4586006767940734,0.49199105357907824,0.04347720493532121,0.0,0.0003682859608917534,0.0006735980627730813,0.0012275836245105027,0.0,0.003661597043351808
historical_55_2024-07-24,2024-07-24,validation,correct_reduce,acceptable_reduce,0.3689333982513249,0.5086305686519411,0.11528518729001314,0.0,0.0006799914849654459,0.0010051016731573454,0.0010565687342777498,0.0,0.0044091839143203795
historical_55_2024-07-25,2024-07-25,validation,acceptable_reduce,correct_reduce,0.7012203875535786,0.25518537104326083,0.03628922444795356,0.0,0.0022915170060524466,0.0006586498037505549,0.00018110519841220315,0.0,0.004173744946991913
historical_55_2024-07-26,2024-07-26,validation,correct_reduce,correct_reduce,0.6562216332392733,0.28977260060665,0.045276565542527326,0.0,0.0018382533719999547,0.0012285830297350253,0.0001958153652435302,0.0,0.0054665488445707865
historical_55_2024-07-29,2024-07-29,validation,correct_reduce,correct_reduce,0.7484517826364138,0.22462896595141882,0.021171121681077612,0.0,0.00019887240883711719,0.00041940938059509514,0.002099586179298932,0.0,0.003030261762358674
historical_55_2024-07-30,2024-07-30,validation,correct_reduce,correct_reduce,0.6843881769464408,0.28014666145243766,0.029288288856946745,0.0,0.00032528033267843434,0.0004696996256432903,0.0018602413095956938,0.0,0.003521651476257233
historical_55_2024-07-31,2024-07-31,validation,correct_reduce,correct_reduce,0.8482832635751254,0.14222885545783368,0.0056394291764523515,0.0,0.00012102614205908036,0.00018064714222767173,0.0016723020449812968,0.0,0.001874476461320561
historical_55_2024-08-01,2024-08-01,validation,correct_reduce,correct_reduce,0.8583913643247801,0.11148876754922124,0.024750782833821615,0.0,0.00033128304999613617,0.0001841870581205997,0.002616108323641209,0.0,0.0022375068604190617
historical_55_2024-08-02,2024-08-02,validation,correct_reduce,correct_reduce,0.8817384968278846,0.08153981668034023,0.03110426660089285,0.0,0.0019800425214559422,0.0003724924274248668,0.00024084238590889694,0.0,0.0030240425560924752
historical_55_2024-08-05,2024-08-05,validation,correct_add,correct_add,3.616092045762149e-05,2.0610087174149573e-05,0.00034455542268593115,0.0,0.9785202632119703,0.018983532287596472,0.0014824937379043475,0.0,0.0006123843322111865
historical_55_2024-08-06,2024-08-06,validation,correct_add,correct_add,0.00024538346832671395,0.00021885218821539865,0.000768447834732383,0.0,0.8327124753950074,0.12893295381260902,0.03412956351652876,0.0,0.0029923237845802917
historical_55_2024-08-07,2024-08-07,validation,correct_add,correct_add,0.0005486684272149823,0.0002730842898041646,0.000785880939788215,0.0,0.7651520226547032,0.10229999828511399,0.12726685566260443,0.0,0.0036734897407712476
historical_55_2024-08-08,2024-08-08,validation,correct_add,correct_add,0.00048683647953433936,0.00044728702961428036,0.001093367610521147,0.0,0.6824677553135926,0.13355025304679158,0.17754590005743873,0.0,0.004408600462507203
historical_55_2024-08-09,2024-08-09,validation,inconclusive,inconclusive,0.0008529262317843318,0.0005733553390070411,0.0024631743525979333,0.0,0.005174974596340007,0.0006934480203786176,0.00090854053942947,0.0,0.9893335809204625
historical_55_2024-08-13,2024-08-13,validation,inconclusive,inconclusive,0.0007128123413364853,0.001010250862240106,0.0009115909321663914,0.0,0.002267075567915744,0.0009403933170937781,0.0006057157102275606,0.0,0.9935521612690199
historical_55_2024-08-14,2024-08-14,validation,premature_reduce,acceptable_reduce,0.3965322606401252,0.46982284298988797,0.12532160605756337,0.0,0.0016064348251040397,0.0007001307926908341,0.0011426223749069519,0.0,0.004874102319721533
historical_55_2024-08-15,2024-08-15,validation,inconclusive,inconclusive,0.0009237596280000214,0.0013718316208876315,0.0004565135604574896,0.0,0.0012591547658538289,0.0008032348205283901,0.0009316045445771843,0.0,0.9942539010596955
historical_55_2024-08-16,2024-08-16,validation,acceptable_reduce,correct_reduce,0.4746589625612638,0.4525245467805236,0.06565632065725112,0.0,0.00099903294717542,0.0007320932641788385,0.0010115359438256193,0.0,0.004417507845781576
historical_55_2024-08-19,2024-08-19,validation,acceptable_reduce,correct_reduce,0.46429712956127983,0.4356771958746693,0.09251234725807178,0.0,0.0010347703853019526,0.0006269507497637922,0.0014850469951998193,0.0,0.004366559175713553
historical_55_2024-08-20,2024-08-20,validation,acceptable_reduce,acceptable_reduce,0.4447339591971609,0.4811106939717016,0.06711503812527479,0.0,0.0008225584783807252,0.0007584387925646266,0.0011160183360270036,0.0,0.004343293098890245
historical_55_2024-08-21,2024-08-21,validation,acceptable_reduce,acceptable_reduce,0.44486075533391095,0.48634864777666087,0.06194488475956764,0.0,0.000720381038106098,0.0006948466430098209,0.001249725095126144,0.0,0.00418075935361837
historical_55_2024-08-22,2024-08-22,validation,acceptable_reduce,acceptable_reduce,0.44733936756801673,0.4818353139370283,0.06392278127653912,0.0,0.0007214143010166601,0.0007649270403300969,0.0011721425133108742,0.0,0.004244053363758142
historical_55_2024-08-23,2024-08-23,validation,acceptable_reduce,acceptable_reduce,0.44323599075600684,0.49204929939659603,0.05800279565273105,0.0,0.0006308493984614219,0.0007559979701425661,0.0012009239928498668,0.0,0.004124142833212132
historical_55_2024-08-26,2024-08-26,validation,acceptable_reduce,acceptable_reduce,0.41196774265413255,0.5178528524847725,0.06336390967000756,0.0,0.0006604194266142947,0.0007604857444693197,0.0011982032197247203,0.0,0.004196386800278981
historical_55_2024-08-27,2024-08-27,validation,acceptable_reduce,acceptable_reduce,0.41646185605959274,0.5163208402863614,0.060499937455064594,0.0,0.0005974204437689894,0.0007635723592517126,0.0012413800835699422,0.0,0.004114993312390687
historical_55_2024-08-28,2024-08-28,validation,correct_reduce,correct_reduce,0.5044829681461809,0.44226124995523375,0.04682481384673997,0.0,0.0004578394460418326,0.0007212108849493921,0.0013972484151126684,0.0,0.0038546693057414745
