trade_date,year,future_ret_15d,hold_max_drawdown_15d,hold_max_runup_15d,label,ret_3d,ret_5d,ret_10d,close_vs_ma10,close_vs_ma20,pullback_depth_from_high,volume_ratio_1d_vs_20d,avg_volume_5d,avg_volume_20d,usd_ret_lb,oil_ret_lb,high_volatility_shock_flag,downtrend_break_flag,model_name,score,selection_policy,selected_flag,split_mode,valid_year
2023-09-28,2023,0.058052031059295794,-0.027413459111334193,0.06305091658701545,1,-0.029322733949578406,-0.030637728352331917,-0.025968573605202883,-0.02731301556332677,-0.029482252489961946,-0.0459487054286859,4.92956254634043,3436.2,944.1,0.008162496254456864,0.022293613436499937,1,0,hgb,0.9972167972344471,top_50pct,1,rolling_5y,2023
2023-09-29,2023,0.07272335165279742,-0.020940399157575507,0.07602402567829403,1,-0.027520547335422307,-0.04014752666872379,-0.03929925534378875,-0.029909514198305454,-0.03362773780452677,-0.05225642277644227,1.6053210642128426,3757.0,999.8,0.005588144796916383,0.021871995164041813,1,1,hgb,0.9940788439199839,top_50pct,1,rolling_5y,2023
2023-10-02,2023,0.07994538187329225,-0.011256817260075103,0.08666665332564882,1,-0.022226958820574794,-0.04518416815666626,-0.052549831736992014,-0.03426511423997003,-0.04033729538425679,-0.06153846153846154,2.086005962598247,4196.0,1106.9,0.008490580432819916,-0.027655716644175432,1,1,hgb,0.9968404700531802,top_50pct,1,rolling_5y,2023
2023-10-03,2023,0.08242904002328744,-0.008330566357151126,0.08988271522218683,1,-0.019243199504579866,-0.039886364899145876,-0.055590074748479545,-0.031626330124503554,-0.04061331179314953,-0.062191612622507164,0.2775912245354824,4225.8,1116.75,0.007248391402937315,-0.03235420333278527,0,1,hgb,0.9995671430542219,top_50pct,1,rolling_5y,2023
2023-10-04,2023,0.09106405036345211,-0.005004110852866339,0.09353861731423563,1,-0.016016436327560113,-0.028371434215964664,-0.0653268797187665,-0.02830914190005962,-0.04131037486132294,-0.0653268797187665,0.31498147167813656,1847.0,1133.4,0.001218757711110019,-0.1112377540517181,0,1,hgb,0.9993429756071813,top_50pct,1,rolling_5y,2023
2023-10-05,2023,0.09391169100446084,-0.003963421374346687,0.09468237493756537,1,-0.007322417712602447,-0.02354334995341656,-0.05345976354537174,-0.02397353329982921,-0.039758126929721804,-0.06630345477936717,0.34144222415291053,994.8,1151.0,0.0010355922527529593,-0.11857829612370274,0,1,hgb,0.9918060561475102,top_50pct,1,rolling_5y,2023
2023-11-10,2023,0.047345545459948735,0.0007244253501752507,0.10224566805452229,1,-0.017388688424410437,-0.02957570897015438,-0.028160515280857168,-0.020674983510393874,-0.018865250604308437,-0.035676862866631964,1.5746378332983413,115.6,238.15,0.007998514512813193,-0.04075861832194305,0,0,hgb,0.8359922388681426,top_50pct,0,rolling_5y,2023
2023-02-03,2023,-0.024639016486405096,-0.02904072944169589,0.011648478655584382,0,-0.03451670152160535,-0.03406613709611517,-0.032963039449355414,-0.030713907540222407,-0.02405673181368051,-0.04910415617921848,0.10438534185673322,6632.0,9503.25,0.009712526840042202,-0.07754443730356464,0,0,hgb,0.9691744152770335,top_30pct,0,rolling_5y,2023
2023-02-06,2023,-0.019987100918307354,-0.031132770928138598,0.009859621099286953,0,-0.03195357199710391,-0.02948675049263927,-0.03160190191769674,-0.025910332390112756,-0.02237916940185325,-0.04741974660393611,0.04452308322351323,1272.8,9523.15,0.013101329519729976,-0.046054223696539554,0,0,hgb,0.21112344584487036,top_30pct,0,rolling_5y,2023
2023-02-07,2023,-0.018165304742735366,-0.033979792298502454,0.006892143372652093,0,-0.02327406800595988,-0.029955972442666456,-0.03216302417754657,-0.01985737688245426,-0.0194722762893188,-0.044612335002414794,0.03114872730705094,950.2,9534.9,0.013026462790709958,-0.009468522222632614,0,0,hgb,0.8072645692991518,top_30pct,0,rolling_5y,2023
2023-02-08,2023,-0.02338341527813914,-0.03691277720620756,0.003835065025165285,0,0.007783563159574625,-0.02614380285170126,-0.032866231383993916,-0.013576836339188492,-0.016635574380955642,-0.04170279832066237,0.024105603504745134,538.2,9541.35,0.021636064167111613,0.027160793088674584,0,0,hgb,0.35672084327919634,top_30pct,0,rolling_5y,2023
2023-02-09,2023,-0.009913192843233665,-0.031132770928138598,-0.0014467641423844269,0,0.0,-0.026144182215560474,-0.03260589145721049,-0.016210257955204477,-0.022286977402701802,-0.04741974660393611,0.02349668622967747,433.2,9490.7,0.014447186444256799,0.02835587054856803,0,0,hgb,0.4756351686114532,top_30pct,0,rolling_5y,2023
2023-02-15,2023,-0.002671411227886833,-0.014229623967257354,0.011558212739370521,0,-0.0153532837162218,-0.023010585213809276,-0.04855280386217842,-0.01723142717845838,-0.03341574215370924,-0.06375377774005986,0.038915031988579284,368.6,9456.5,0.004931771480275238,0.0034081669762418,0,0,hgb,0.9697359603009518,top_30pct,0,rolling_5y,2023
2023-05-18,2023,0.002913340747188853,-0.013033478149757194,0.013544594939943755,1,-0.03047571853320119,-0.028887652048644852,-0.044677734375,-0.025802658561970726,-0.023843853147603178,-0.0557432432432432,0.06633977502163253,40.6,346.7,0.014893242296897924,0.011736425900501057,0,1,hgb,0.9850543473519975,top_30pct,0,rolling_5y,2023
2023-06-22,2023,0.024781735569670227,-0.010560961827545845,0.025304556725904037,1,-0.023335412925079235,-0.021786987466083096,-0.015442425878429367,-0.018055648487886877,-0.020313903386589893,-0.03545136098241297,0.022065087352608474,287.0,10740.95,-0.00601885966143445,0.01284156394256275,0,1,hgb,0.8290709962010365,top_30pct,0,rolling_5y,2023
2023-09-27,2023,0.044721133967734694,-0.03323357126695958,0.046110306664813416,1,-0.027942270772795652,-0.03803453995095474,-0.0196427638570843,-0.02398832525023853,-0.025771570620930162,-0.04020514072516024,16.75464989059081,2507.2,731.2,0.0143590191541616,0.03228915120150111,1,0,hgb,0.9869493785851929,top_30pct,0,rolling_5y,2023
2023-09-28,2023,0.058052031059295794,-0.027413459111334193,0.06305091658701545,1,-0.029322733949578406,-0.030637728352331917,-0.025968573605202883,-0.02731301556332677,-0.029482252489961946,-0.0459487054286859,4.92956254634043,3436.2,944.1,0.008162496254456864,0.022293613436499937,1,0,hgb,0.9972167972344471,top_30pct,1,rolling_5y,2023
2023-09-29,2023,0.07272335165279742,-0.020940399157575507,0.07602402567829403,1,-0.027520547335422307,-0.04014752666872379,-0.03929925534378875,-0.029909514198305454,-0.03362773780452677,-0.05225642277644227,1.6053210642128426,3757.0,999.8,0.005588144796916383,0.021871995164041813,1,1,hgb,0.9940788439199839,top_30pct,1,rolling_5y,2023
2023-10-02,2023,0.07994538187329225,-0.011256817260075103,0.08666665332564882,1,-0.022226958820574794,-0.04518416815666626,-0.052549831736992014,-0.03426511423997003,-0.04033729538425679,-0.06153846153846154,2.086005962598247,4196.0,1106.9,0.008490580432819916,-0.027655716644175432,1,1,hgb,0.9968404700531802,top_30pct,1,rolling_5y,2023
2023-10-03,2023,0.08242904002328744,-0.008330566357151126,0.08988271522218683,1,-0.019243199504579866,-0.039886364899145876,-0.055590074748479545,-0.031626330124503554,-0.04061331179314953,-0.062191612622507164,0.2775912245354824,4225.8,1116.75,0.007248391402937315,-0.03235420333278527,0,1,hgb,0.9995671430542219,top_30pct,1,rolling_5y,2023
2023-10-04,2023,0.09106405036345211,-0.005004110852866339,0.09353861731423563,1,-0.016016436327560113,-0.028371434215964664,-0.0653268797187665,-0.02830914190005962,-0.04131037486132294,-0.0653268797187665,0.31498147167813656,1847.0,1133.4,0.001218757711110019,-0.1112377540517181,0,1,hgb,0.9993429756071813,top_30pct,1,rolling_5y,2023
2023-10-05,2023,0.09391169100446084,-0.003963421374346687,0.09468237493756537,1,-0.007322417712602447,-0.02354334995341656,-0.05345976354537174,-0.02397353329982921,-0.039758126929721804,-0.06630345477936717,0.34144222415291053,994.8,1151.0,0.0010355922527529593,-0.11857829612370274,0,1,hgb,0.9918060561475102,top_30pct,0,rolling_5y,2023
2023-11-10,2023,0.047345545459948735,0.0007244253501752507,0.10224566805452229,1,-0.017388688424410437,-0.02957570897015438,-0.028160515280857168,-0.020674983510393874,-0.018865250604308437,-0.035676862866631964,1.5746378332983413,115.6,238.15,0.007998514512813193,-0.04075861832194305,0,0,hgb,0.8359922388681426,top_30pct,0,rolling_5y,2023
2023-02-03,2023,-0.024639016486405096,-0.02904072944169589,0.011648478655584382,0,-0.03451670152160535,-0.03406613709611517,-0.032963039449355414,-0.030713907540222407,-0.02405673181368051,-0.04910415617921848,0.10438534185673322,6632.0,9503.25,0.009712526840042202,-0.07754443730356464,0,0,rf,0.647678125327965,top_50pct,0,rolling_5y,2023
2023-02-06,2023,-0.019987100918307354,-0.031132770928138598,0.009859621099286953,0,-0.03195357199710391,-0.02948675049263927,-0.03160190191769674,-0.025910332390112756,-0.02237916940185325,-0.04741974660393611,0.04452308322351323,1272.8,9523.15,0.013101329519729976,-0.046054223696539554,0,0,rf,0.6079379818793975,top_50pct,0,rolling_5y,2023
2023-02-07,2023,-0.018165304742735366,-0.033979792298502454,0.006892143372652093,0,-0.02327406800595988,-0.029955972442666456,-0.03216302417754657,-0.01985737688245426,-0.0194722762893188,-0.044612335002414794,0.03114872730705094,950.2,9534.9,0.013026462790709958,-0.009468522222632614,0,0,rf,0.6479402968287534,top_50pct,0,rolling_5y,2023
2023-02-08,2023,-0.02338341527813914,-0.03691277720620756,0.003835065025165285,0,0.007783563159574625,-0.02614380285170126,-0.032866231383993916,-0.013576836339188492,-0.016635574380955642,-0.04170279832066237,0.024105603504745134,538.2,9541.35,0.021636064167111613,0.027160793088674584,0,0,rf,0.5532562100150767,top_50pct,0,rolling_5y,2023
2023-02-09,2023,-0.009913192843233665,-0.031132770928138598,-0.0014467641423844269,0,0.0,-0.026144182215560474,-0.03260589145721049,-0.016210257955204477,-0.022286977402701802,-0.04741974660393611,0.02349668622967747,433.2,9490.7,0.014447186444256799,0.02835587054856803,0,0,rf,0.6212377828586245,top_50pct,0,rolling_5y,2023
2023-02-15,2023,-0.002671411227886833,-0.014229623967257354,0.011558212739370521,0,-0.0153532837162218,-0.023010585213809276,-0.04855280386217842,-0.01723142717845838,-0.03341574215370924,-0.06375377774005986,0.038915031988579284,368.6,9456.5,0.004931771480275238,0.0034081669762418,0,0,rf,0.8375879023817302,top_50pct,1,rolling_5y,2023
2023-05-18,2023,0.002913340747188853,-0.013033478149757194,0.013544594939943755,1,-0.03047571853320119,-0.028887652048644852,-0.044677734375,-0.025802658561970726,-0.023843853147603178,-0.0557432432432432,0.06633977502163253,40.6,346.7,0.014893242296897924,0.011736425900501057,0,1,rf,0.7294614225944919,top_50pct,0,rolling_5y,2023
2023-06-22,2023,0.024781735569670227,-0.010560961827545845,0.025304556725904037,1,-0.023335412925079235,-0.021786987466083096,-0.015442425878429367,-0.018055648487886877,-0.020313903386589893,-0.03545136098241297,0.022065087352608474,287.0,10740.95,-0.00601885966143445,0.01284156394256275,0,1,rf,0.6605276634933684,top_50pct,0,rolling_5y,2023
2023-09-27,2023,0.044721133967734694,-0.03323357126695958,0.046110306664813416,1,-0.027942270772795652,-0.03803453995095474,-0.0196427638570843,-0.02398832525023853,-0.025771570620930162,-0.04020514072516024,16.75464989059081,2507.2,731.2,0.0143590191541616,0.03228915120150111,1,0,rf,0.7518805961800048,top_50pct,1,rolling_5y,2023
2023-09-28,2023,0.058052031059295794,-0.027413459111334193,0.06305091658701545,1,-0.029322733949578406,-0.030637728352331917,-0.025968573605202883,-0.02731301556332677,-0.029482252489961946,-0.0459487054286859,4.92956254634043,3436.2,944.1,0.008162496254456864,0.022293613436499937,1,0,rf,0.8170998601828201,top_50pct,1,rolling_5y,2023
2023-09-29,2023,0.07272335165279742,-0.020940399157575507,0.07602402567829403,1,-0.027520547335422307,-0.04014752666872379,-0.03929925534378875,-0.029909514198305454,-0.03362773780452677,-0.05225642277644227,1.6053210642128426,3757.0,999.8,0.005588144796916383,0.021871995164041813,1,1,rf,0.8000406478261464,top_50pct,1,rolling_5y,2023
2023-10-02,2023,0.07994538187329225,-0.011256817260075103,0.08666665332564882,1,-0.022226958820574794,-0.04518416815666626,-0.052549831736992014,-0.03426511423997003,-0.04033729538425679,-0.06153846153846154,2.086005962598247,4196.0,1106.9,0.008490580432819916,-0.027655716644175432,1,1,rf,0.9388351324935333,top_50pct,1,rolling_5y,2023
2023-10-03,2023,0.08242904002328744,-0.008330566357151126,0.08988271522218683,1,-0.019243199504579866,-0.039886364899145876,-0.055590074748479545,-0.031626330124503554,-0.04061331179314953,-0.062191612622507164,0.2775912245354824,4225.8,1116.75,0.007248391402937315,-0.03235420333278527,0,1,rf,0.9368754126113384,top_50pct,1,rolling_5y,2023
2023-10-04,2023,0.09106405036345211,-0.005004110852866339,0.09353861731423563,1,-0.016016436327560113,-0.028371434215964664,-0.0653268797187665,-0.02830914190005962,-0.04131037486132294,-0.0653268797187665,0.31498147167813656,1847.0,1133.4,0.001218757711110019,-0.1112377540517181,0,1,rf,0.8879114371572747,top_50pct,1,rolling_5y,2023
2023-10-05,2023,0.09391169100446084,-0.003963421374346687,0.09468237493756537,1,-0.007322417712602447,-0.02354334995341656,-0.05345976354537174,-0.02397353329982921,-0.039758126929721804,-0.06630345477936717,0.34144222415291053,994.8,1151.0,0.0010355922527529593,-0.11857829612370274,0,1,rf,0.8788369061571323,top_50pct,1,rolling_5y,2023
2023-11-10,2023,0.047345545459948735,0.0007244253501752507,0.10224566805452229,1,-0.017388688424410437,-0.02957570897015438,-0.028160515280857168,-0.020674983510393874,-0.018865250604308437,-0.035676862866631964,1.5746378332983413,115.6,238.15,0.007998514512813193,-0.04075861832194305,0,0,rf,0.6126780123990357,top_50pct,0,rolling_5y,2023
2023-02-03,2023,-0.024639016486405096,-0.02904072944169589,0.011648478655584382,0,-0.03451670152160535,-0.03406613709611517,-0.032963039449355414,-0.030713907540222407,-0.02405673181368051,-0.04910415617921848,0.10438534185673322,6632.0,9503.25,0.009712526840042202,-0.07754443730356464,0,0,rf,0.647678125327965,top_30pct,0,rolling_5y,2023
2023-02-06,2023,-0.019987100918307354,-0.031132770928138598,0.009859621099286953,0,-0.03195357199710391,-0.02948675049263927,-0.03160190191769674,-0.025910332390112756,-0.02237916940185325,-0.04741974660393611,0.04452308322351323,1272.8,9523.15,0.013101329519729976,-0.046054223696539554,0,0,rf,0.6079379818793975,top_30pct,0,rolling_5y,2023
2023-02-07,2023,-0.018165304742735366,-0.033979792298502454,0.006892143372652093,0,-0.02327406800595988,-0.029955972442666456,-0.03216302417754657,-0.01985737688245426,-0.0194722762893188,-0.044612335002414794,0.03114872730705094,950.2,9534.9,0.013026462790709958,-0.009468522222632614,0,0,rf,0.6479402968287534,top_30pct,0,rolling_5y,2023
2023-02-08,2023,-0.02338341527813914,-0.03691277720620756,0.003835065025165285,0,0.007783563159574625,-0.02614380285170126,-0.032866231383993916,-0.013576836339188492,-0.016635574380955642,-0.04170279832066237,0.024105603504745134,538.2,9541.35,0.021636064167111613,0.027160793088674584,0,0,rf,0.5532562100150767,top_30pct,0,rolling_5y,2023
2023-02-09,2023,-0.009913192843233665,-0.031132770928138598,-0.0014467641423844269,0,0.0,-0.026144182215560474,-0.03260589145721049,-0.016210257955204477,-0.022286977402701802,-0.04741974660393611,0.02349668622967747,433.2,9490.7,0.014447186444256799,0.02835587054856803,0,0,rf,0.6212377828586245,top_30pct,0,rolling_5y,2023
2023-02-15,2023,-0.002671411227886833,-0.014229623967257354,0.011558212739370521,0,-0.0153532837162218,-0.023010585213809276,-0.04855280386217842,-0.01723142717845838,-0.03341574215370924,-0.06375377774005986,0.038915031988579284,368.6,9456.5,0.004931771480275238,0.0034081669762418,0,0,rf,0.8375879023817302,top_30pct,1,rolling_5y,2023
2023-05-18,2023,0.002913340747188853,-0.013033478149757194,0.013544594939943755,1,-0.03047571853320119,-0.028887652048644852,-0.044677734375,-0.025802658561970726,-0.023843853147603178,-0.0557432432432432,0.06633977502163253,40.6,346.7,0.014893242296897924,0.011736425900501057,0,1,rf,0.7294614225944919,top_30pct,0,rolling_5y,2023
2023-06-22,2023,0.024781735569670227,-0.010560961827545845,0.025304556725904037,1,-0.023335412925079235,-0.021786987466083096,-0.015442425878429367,-0.018055648487886877,-0.020313903386589893,-0.03545136098241297,0.022065087352608474,287.0,10740.95,-0.00601885966143445,0.01284156394256275,0,1,rf,0.6605276634933684,top_30pct,0,rolling_5y,2023
2023-09-27,2023,0.044721133967734694,-0.03323357126695958,0.046110306664813416,1,-0.027942270772795652,-0.03803453995095474,-0.0196427638570843,-0.02398832525023853,-0.025771570620930162,-0.04020514072516024,16.75464989059081,2507.2,731.2,0.0143590191541616,0.03228915120150111,1,0,rf,0.7518805961800048,top_30pct,0,rolling_5y,2023
2023-09-28,2023,0.058052031059295794,-0.027413459111334193,0.06305091658701545,1,-0.029322733949578406,-0.030637728352331917,-0.025968573605202883,-0.02731301556332677,-0.029482252489961946,-0.0459487054286859,4.92956254634043,3436.2,944.1,0.008162496254456864,0.022293613436499937,1,0,rf,0.8170998601828201,top_30pct,0,rolling_5y,2023
2023-09-29,2023,0.07272335165279742,-0.020940399157575507,0.07602402567829403,1,-0.027520547335422307,-0.04014752666872379,-0.03929925534378875,-0.029909514198305454,-0.03362773780452677,-0.05225642277644227,1.6053210642128426,3757.0,999.8,0.005588144796916383,0.021871995164041813,1,1,rf,0.8000406478261464,top_30pct,0,rolling_5y,2023
2023-10-02,2023,0.07994538187329225,-0.011256817260075103,0.08666665332564882,1,-0.022226958820574794,-0.04518416815666626,-0.052549831736992014,-0.03426511423997003,-0.04033729538425679,-0.06153846153846154,2.086005962598247,4196.0,1106.9,0.008490580432819916,-0.027655716644175432,1,1,rf,0.9388351324935333,top_30pct,1,rolling_5y,2023
2023-10-03,2023,0.08242904002328744,-0.008330566357151126,0.08988271522218683,1,-0.019243199504579866,-0.039886364899145876,-0.055590074748479545,-0.031626330124503554,-0.04061331179314953,-0.062191612622507164,0.2775912245354824,4225.8,1116.75,0.007248391402937315,-0.03235420333278527,0,1,rf,0.9368754126113384,top_30pct,1,rolling_5y,2023
2023-10-04,2023,0.09106405036345211,-0.005004110852866339,0.09353861731423563,1,-0.016016436327560113,-0.028371434215964664,-0.0653268797187665,-0.02830914190005962,-0.04131037486132294,-0.0653268797187665,0.31498147167813656,1847.0,1133.4,0.001218757711110019,-0.1112377540517181,0,1,rf,0.8879114371572747,top_30pct,1,rolling_5y,2023
2023-10-05,2023,0.09391169100446084,-0.003963421374346687,0.09468237493756537,1,-0.007322417712602447,-0.02354334995341656,-0.05345976354537174,-0.02397353329982921,-0.039758126929721804,-0.06630345477936717,0.34144222415291053,994.8,1151.0,0.0010355922527529593,-0.11857829612370274,0,1,rf,0.8788369061571323,top_30pct,1,rolling_5y,2023
2023-11-10,2023,0.047345545459948735,0.0007244253501752507,0.10224566805452229,1,-0.017388688424410437,-0.02957570897015438,-0.028160515280857168,-0.020674983510393874,-0.018865250604308437,-0.035676862866631964,1.5746378332983413,115.6,238.15,0.007998514512813193,-0.04075861832194305,0,0,rf,0.6126780123990357,top_30pct,0,rolling_5y,2023
2023-02-03,2023,-0.024639016486405096,-0.02904072944169589,0.011648478655584382,0,-0.03451670152160535,-0.03406613709611517,-0.032963039449355414,-0.030713907540222407,-0.02405673181368051,-0.04910415617921848,0.10438534185673322,6632.0,9503.25,0.009712526840042202,-0.07754443730356464,0,0,xgb,0.6971052289009094,top_50pct,0,rolling_5y,2023
2023-02-06,2023,-0.019987100918307354,-0.031132770928138598,0.009859621099286953,0,-0.03195357199710391,-0.02948675049263927,-0.03160190191769674,-0.025910332390112756,-0.02237916940185325,-0.04741974660393611,0.04452308322351323,1272.8,9523.15,0.013101329519729976,-0.046054223696539554,0,0,xgb,0.4101001024246216,top_50pct,0,rolling_5y,2023
2023-02-07,2023,-0.018165304742735366,-0.033979792298502454,0.006892143372652093,0,-0.02327406800595988,-0.029955972442666456,-0.03216302417754657,-0.01985737688245426,-0.0194722762893188,-0.044612335002414794,0.03114872730705094,950.2,9534.9,0.013026462790709958,-0.009468522222632614,0,0,xgb,0.482876181602478,top_50pct,0,rolling_5y,2023
2023-02-08,2023,-0.02338341527813914,-0.03691277720620756,0.003835065025165285,0,0.007783563159574625,-0.02614380285170126,-0.032866231383993916,-0.013576836339188492,-0.016635574380955642,-0.04170279832066237,0.024105603504745134,538.2,9541.35,0.021636064167111613,0.027160793088674584,0,0,xgb,0.4690292477607727,top_50pct,0,rolling_5y,2023
2023-02-09,2023,-0.009913192843233665,-0.031132770928138598,-0.0014467641423844269,0,0.0,-0.026144182215560474,-0.03260589145721049,-0.016210257955204477,-0.022286977402701802,-0.04741974660393611,0.02349668622967747,433.2,9490.7,0.014447186444256799,0.02835587054856803,0,0,xgb,0.3598206341266632,top_50pct,0,rolling_5y,2023
2023-02-15,2023,-0.002671411227886833,-0.014229623967257354,0.011558212739370521,0,-0.0153532837162218,-0.023010585213809276,-0.04855280386217842,-0.01723142717845838,-0.03341574215370924,-0.06375377774005986,0.038915031988579284,368.6,9456.5,0.004931771480275238,0.0034081669762418,0,0,xgb,0.943494975566864,top_50pct,1,rolling_5y,2023
2023-05-18,2023,0.002913340747188853,-0.013033478149757194,0.013544594939943755,1,-0.03047571853320119,-0.028887652048644852,-0.044677734375,-0.025802658561970726,-0.023843853147603178,-0.0557432432432432,0.06633977502163253,40.6,346.7,0.014893242296897924,0.011736425900501057,0,1,xgb,0.6861239671707153,top_50pct,0,rolling_5y,2023
2023-06-22,2023,0.024781735569670227,-0.010560961827545845,0.025304556725904037,1,-0.023335412925079235,-0.021786987466083096,-0.015442425878429367,-0.018055648487886877,-0.020313903386589893,-0.03545136098241297,0.022065087352608474,287.0,10740.95,-0.00601885966143445,0.01284156394256275,0,1,xgb,0.8993015289306641,top_50pct,1,rolling_5y,2023
2023-09-27,2023,0.044721133967734694,-0.03323357126695958,0.046110306664813416,1,-0.027942270772795652,-0.03803453995095474,-0.0196427638570843,-0.02398832525023853,-0.025771570620930162,-0.04020514072516024,16.75464989059081,2507.2,731.2,0.0143590191541616,0.03228915120150111,1,0,xgb,0.481044739484787,top_50pct,0,rolling_5y,2023
2023-09-28,2023,0.058052031059295794,-0.027413459111334193,0.06305091658701545,1,-0.029322733949578406,-0.030637728352331917,-0.025968573605202883,-0.02731301556332677,-0.029482252489961946,-0.0459487054286859,4.92956254634043,3436.2,944.1,0.008162496254456864,0.022293613436499937,1,0,xgb,0.9176998138427734,top_50pct,1,rolling_5y,2023
2023-09-29,2023,0.07272335165279742,-0.020940399157575507,0.07602402567829403,1,-0.027520547335422307,-0.04014752666872379,-0.03929925534378875,-0.029909514198305454,-0.03362773780452677,-0.05225642277644227,1.6053210642128426,3757.0,999.8,0.005588144796916383,0.021871995164041813,1,1,xgb,0.8270050883293152,top_50pct,1,rolling_5y,2023
2023-10-02,2023,0.07994538187329225,-0.011256817260075103,0.08666665332564882,1,-0.022226958820574794,-0.04518416815666626,-0.052549831736992014,-0.03426511423997003,-0.04033729538425679,-0.06153846153846154,2.086005962598247,4196.0,1106.9,0.008490580432819916,-0.027655716644175432,1,1,xgb,0.978195309638977,top_50pct,1,rolling_5y,2023
2023-10-03,2023,0.08242904002328744,-0.008330566357151126,0.08988271522218683,1,-0.019243199504579866,-0.039886364899145876,-0.055590074748479545,-0.031626330124503554,-0.04061331179314953,-0.062191612622507164,0.2775912245354824,4225.8,1116.75,0.007248391402937315,-0.03235420333278527,0,1,xgb,0.9544159770011902,top_50pct,1,rolling_5y,2023
2023-10-04,2023,0.09106405036345211,-0.005004110852866339,0.09353861731423563,1,-0.016016436327560113,-0.028371434215964664,-0.0653268797187665,-0.02830914190005962,-0.04131037486132294,-0.0653268797187665,0.31498147167813656,1847.0,1133.4,0.001218757711110019,-0.1112377540517181,0,1,xgb,0.9634888768196106,top_50pct,1,rolling_5y,2023
2023-10-05,2023,0.09391169100446084,-0.003963421374346687,0.09468237493756537,1,-0.007322417712602447,-0.02354334995341656,-0.05345976354537174,-0.02397353329982921,-0.039758126929721804,-0.06630345477936717,0.34144222415291053,994.8,1151.0,0.0010355922527529593,-0.11857829612370274,0,1,xgb,0.9752378463745117,top_50pct,1,rolling_5y,2023
2023-11-10,2023,0.047345545459948735,0.0007244253501752507,0.10224566805452229,1,-0.017388688424410437,-0.02957570897015438,-0.028160515280857168,-0.020674983510393874,-0.018865250604308437,-0.035676862866631964,1.5746378332983413,115.6,238.15,0.007998514512813193,-0.04075861832194305,0,0,xgb,0.49370867013931274,top_50pct,0,rolling_5y,2023
2023-02-03,2023,-0.024639016486405096,-0.02904072944169589,0.011648478655584382,0,-0.03451670152160535,-0.03406613709611517,-0.032963039449355414,-0.030713907540222407,-0.02405673181368051,-0.04910415617921848,0.10438534185673322,6632.0,9503.25,0.009712526840042202,-0.07754443730356464,0,0,xgb,0.6971052289009094,top_30pct,0,rolling_5y,2023
2023-02-06,2023,-0.019987100918307354,-0.031132770928138598,0.009859621099286953,0,-0.03195357199710391,-0.02948675049263927,-0.03160190191769674,-0.025910332390112756,-0.02237916940185325,-0.04741974660393611,0.04452308322351323,1272.8,9523.15,0.013101329519729976,-0.046054223696539554,0,0,xgb,0.4101001024246216,top_30pct,0,rolling_5y,2023
2023-02-07,2023,-0.018165304742735366,-0.033979792298502454,0.006892143372652093,0,-0.02327406800595988,-0.029955972442666456,-0.03216302417754657,-0.01985737688245426,-0.0194722762893188,-0.044612335002414794,0.03114872730705094,950.2,9534.9,0.013026462790709958,-0.009468522222632614,0,0,xgb,0.482876181602478,top_30pct,0,rolling_5y,2023
2023-02-08,2023,-0.02338341527813914,-0.03691277720620756,0.003835065025165285,0,0.007783563159574625,-0.02614380285170126,-0.032866231383993916,-0.013576836339188492,-0.016635574380955642,-0.04170279832066237,0.024105603504745134,538.2,9541.35,0.021636064167111613,0.027160793088674584,0,0,xgb,0.4690292477607727,top_30pct,0,rolling_5y,2023
2023-02-09,2023,-0.009913192843233665,-0.031132770928138598,-0.0014467641423844269,0,0.0,-0.026144182215560474,-0.03260589145721049,-0.016210257955204477,-0.022286977402701802,-0.04741974660393611,0.02349668622967747,433.2,9490.7,0.014447186444256799,0.02835587054856803,0,0,xgb,0.3598206341266632,top_30pct,0,rolling_5y,2023
2023-02-15,2023,-0.002671411227886833,-0.014229623967257354,0.011558212739370521,0,-0.0153532837162218,-0.023010585213809276,-0.04855280386217842,-0.01723142717845838,-0.03341574215370924,-0.06375377774005986,0.038915031988579284,368.6,9456.5,0.004931771480275238,0.0034081669762418,0,0,xgb,0.943494975566864,top_30pct,1,rolling_5y,2023
2023-05-18,2023,0.002913340747188853,-0.013033478149757194,0.013544594939943755,1,-0.03047571853320119,-0.028887652048644852,-0.044677734375,-0.025802658561970726,-0.023843853147603178,-0.0557432432432432,0.06633977502163253,40.6,346.7,0.014893242296897924,0.011736425900501057,0,1,xgb,0.6861239671707153,top_30pct,0,rolling_5y,2023
2023-06-22,2023,0.024781735569670227,-0.010560961827545845,0.025304556725904037,1,-0.023335412925079235,-0.021786987466083096,-0.015442425878429367,-0.018055648487886877,-0.020313903386589893,-0.03545136098241297,0.022065087352608474,287.0,10740.95,-0.00601885966143445,0.01284156394256275,0,1,xgb,0.8993015289306641,top_30pct,0,rolling_5y,2023
2023-09-27,2023,0.044721133967734694,-0.03323357126695958,0.046110306664813416,1,-0.027942270772795652,-0.03803453995095474,-0.0196427638570843,-0.02398832525023853,-0.025771570620930162,-0.04020514072516024,16.75464989059081,2507.2,731.2,0.0143590191541616,0.03228915120150111,1,0,xgb,0.481044739484787,top_30pct,0,rolling_5y,2023
